physical_step, pseudo_step, Group1_Point1_monitorLocation_x, Group1_Point1_monitorLocation_y, Group1_Point1_monitorLocation_z, Group1_Point1_rho, Group1_Point1_velocity_x, Group1_Point1_velocity_y, Group1_Point1_velocity_z, Group1_Point1_p, Group1_Point1_vorticity_x, Group1_Point1_vorticity_y, Group1_Point1_vorticity_z, Group1_Point1_T, Group1_Point1_s, Group1_Point1_mut, Group1_Point1_Cp, Group1_Point2_monitorLocation_x, Group1_Point2_monitorLocation_y, Group1_Point2_monitorLocation_z, Group1_Point2_rho, Group1_Point2_velocity_x, Group1_Point2_velocity_y, Group1_Point2_velocity_z, Group1_Point2_p, Group1_Point2_vorticity_x, Group1_Point2_vorticity_y, Group1_Point2_vorticity_z, Group1_Point2_T, Group1_Point2_s, Group1_Point2_mut, Group1_Point2_Cp, 
1, 0, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027270e-03, 1.33687377e-01, 7.01668382e-01, 1.63479522e-02, 4.41744253e-02, -1.11533701e-02, 9.94879067e-01, -5.89028459e-05, 1.17170771e-08, -3.57634164e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 10, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392068e-01, 8.44908714e-01, 5.97029924e-03, 1.33687317e-01, 7.01668322e-01, 1.63478516e-02, 4.41739485e-02, -1.11533403e-02, 9.94879007e-01, -5.89048141e-05, 1.17170762e-08, -3.57635990e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 20, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87453699e-01, 8.44889998e-01, 5.98099735e-03, 1.33551940e-01, 7.01730013e-01, 1.62507445e-02, 4.39488143e-02, -1.11494064e-02, 9.94904399e-01, -5.83475157e-05, 1.17192753e-08, -3.55886407e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 30, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.89633620e-01, 8.44252765e-01, 6.40536891e-03, 1.27903655e-01, 7.03911304e-01, 1.24076866e-02, 3.55546102e-02, -1.14675909e-02, 9.95798707e-01, -4.19463759e-05, 1.17758212e-08, -2.94058397e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 40, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.94561195e-01, 8.40373993e-01, 8.14316049e-03, 1.01631582e-01, 7.08848953e-01, 3.02327797e-03, 2.35235617e-02, -1.16359591e-02, 9.97815490e-01, -5.45476405e-06, 1.21548211e-08, -1.54103274e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 50, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.95307684e-01, 8.39292645e-01, 9.48556792e-03, 9.90028083e-02, 7.09577918e-01, 1.05566569e-02, 3.66407484e-02, -9.70609486e-03, 9.98092473e-01, -2.80143813e-05, 1.23079538e-08, -1.33440811e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 60, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.96042728e-01, 8.38068843e-01, 9.96000879e-03, 1.05407812e-01, 7.10311174e-01, 1.33414641e-02, 3.40045318e-02, -9.20918584e-03, 9.98386621e-01, -2.86522209e-05, 1.23283144e-08, -1.12656271e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 70, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.98658299e-01, 8.36309016e-01, 9.68309958e-03, 1.01488508e-01, 7.12921739e-01, 1.20017864e-02, 3.27539369e-02, -8.90749693e-03, 9.99431372e-01, -3.17426566e-05, 1.23134933e-08, -3.86614935e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 80, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97800350e-01, 8.36358547e-01, 9.87836346e-03, 1.02970496e-01, 7.12066948e-01, 1.22052096e-02, 3.28342244e-02, -9.16819274e-03, 9.99091327e-01, -2.82440706e-05, 1.21532775e-08, -6.28906675e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 90, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97797728e-01, 8.36679935e-01, 9.88421403e-03, 1.03066929e-01, 7.12063074e-01, 1.23022646e-02, 3.29899713e-02, -9.12560523e-03, 9.99088526e-01, -2.99770363e-05, 1.21056294e-08, -6.30004890e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 100, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97779012e-01, 8.36491048e-01, 9.86875780e-03, 1.03218414e-01, 7.12045193e-01, 1.22991577e-02, 3.30959558e-02, -9.13470984e-03, 9.99082208e-01, -2.88111059e-05, 1.20845520e-08, -6.35069236e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
