physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
1, 0, 1.01069984900275e-05, 8.82711234512722e-06, 3.60755614168732e-06, 1.29501629424473e-05, 2.8951983156955e-05, 4.02993800701106e-08, 
1, 10, 7.80936745006956e-06, 8.42142973348953e-06, 2.25664082627212e-06, 1.44279861038331e-05, 2.33886589370307e-05, 1.5962392723316e-06, 
1, 20, 8.24934945447718e-06, 1.01170153492508e-05, 2.45485624336355e-06, 2.39497367743728e-05, 2.48672245513367e-05, 5.51020821987847e-06, 
1, 30, 1.52700648253699e-05, 1.49253547239753e-05, 3.90211182104505e-06, 4.71689193744917e-05, 4.12482407783919e-05, 2.66220465834521e-05, 
1, 40, 5.88115997755332e-05, 6.03996316021636e-05, 1.93884076977677e-05, 7.86049179181158e-05, 0.000160635045864576, 0.000330248817103994, 
1, 50, 7.9296500040901e-05, 5.8408671140525e-05, 3.5514435002287e-05, 6.7465321258204e-05, 0.000205210519330423, 0.000309059701508654, 
1, 60, 5.03910117746797e-05, 2.9794843061906e-05, 1.80563684846324e-05, 2.85559136638435e-05, 0.000135893203359989, 0.000306585873031379, 
1, 70, 3.18274360951572e-05, 1.69964755842407e-05, 9.9273887259611e-06, 1.38850321310659e-05, 8.4078336456525e-05, 0.000281117640780127, 
1, 80, 1.6985832053382e-05, 1.01644586782584e-05, 5.16684041111039e-06, 7.6552436147051e-06, 4.59263485223624e-05, 0.000223081408571967, 
1, 90, 8.2775025757229e-06, 4.98971914098467e-06, 2.32552196983698e-06, 3.74317522616601e-06, 2.26065564585062e-05, 0.000178100872620281, 
1, 100, 4.67263516694193e-06, 3.45176861375784e-06, 1.46391771696316e-06, 1.86457385578442e-06, 1.32468702954215e-05, 0.000132561380982835, 
1, 110, 3.22493073418513e-06, 2.26213177448936e-06, 9.88654535521909e-07, 1.40814868409474e-06, 8.63278478106224e-06, 0.000104633242645838, 
1, 120, 2.38401681191797e-06, 1.58604661304572e-06, 7.54106979573706e-07, 9.8501355970473e-07, 6.45408798192508e-06, 6.24391315841826e-05, 
1, 130, 1.57929812090308e-06, 1.24156493182254e-06, 6.27596649161493e-07, 6.70080706698006e-07, 4.25764636984204e-06, 4.39415193065252e-05, 
1, 140, 8.78233690502412e-07, 1.00851720763895e-06, 5.68410934637171e-07, 4.56059019050014e-07, 2.37181435315079e-06, 3.04684754164274e-05, 
1, 150, 4.97873871814701e-07, 8.4886146573995e-07, 5.47042789792187e-07, 3.3933620305718e-07, 1.35591067843306e-06, 2.59519343847335e-05, 
1, 160, 3.39903969768836e-07, 7.09776304888377e-07, 4.90812345811904e-07, 2.3027580467321e-07, 9.60887828181695e-07, 1.94874543100194e-05, 
1, 170, 2.7167802866819e-07, 6.66544281113288e-07, 4.78051069128282e-07, 1.78334900115634e-07, 7.6511476091875e-07, 1.5585338077677e-05, 
1, 180, 1.68134883571556e-07, 5.91523059571632e-07, 4.67081229342209e-07, 1.43589725800869e-07, 5.20836567393424e-07, 9.90761923461772e-06, 
1, 190, 1.38805543906611e-07, 5.84573301382559e-07, 4.53789411103559e-07, 1.16194227639852e-07, 4.36073510012732e-07, 6.72071986649039e-06, 
1, 200, 1.24747353622432e-07, 5.67244194939775e-07, 4.50147001719984e-07, 1.03626271486166e-07, 3.9413705372953e-07, 3.57558202834572e-06, 
1, 210, 1.08313635869279e-07, 5.59086645504717e-07, 4.52741558203557e-07, 9.64823745794906e-08, 3.61263092563648e-07, 2.39727238734014e-06, 
1, 220, 1.0423692239352e-07, 5.56712400329647e-07, 4.58208213729205e-07, 9.3081526019335e-08, 3.47575612638546e-07, 1.3421684180819e-06, 
1, 230, 9.99352715846403e-08, 5.55178777778702e-07, 4.6912129762591e-07, 9.18598065072898e-08, 3.40552852377568e-07, 9.33351597909003e-07, 
1, 240, 9.66260786199158e-08, 5.54031724435529e-07, 4.79919098470522e-07, 9.06869045879903e-08, 3.36191238991876e-07, 5.92022186878546e-07, 
1, 250, 9.41633857707331e-08, 5.53532481544531e-07, 4.83465570442768e-07, 8.94953654163971e-08, 3.33545379120518e-07, 4.44812790741991e-07, 
1, 260, 9.20436540940423e-08, 5.53199036230973e-07, 4.84199369838355e-07, 8.86913181329089e-08, 3.32777703839352e-07, 2.98419277737883e-07, 
1, 270, 9.05937464792366e-08, 5.52979830862492e-07, 4.84608264936239e-07, 8.81724703770149e-08, 3.35449675335145e-07, 2.32354265640775e-07, 
1, 280, 8.90688735382503e-08, 5.52550749042464e-07, 4.84488774396136e-07, 8.74806893427651e-08, 3.35119460802413e-07, 1.63655562170966e-07, 
1, 290, 8.77764124732789e-08, 5.52611153224852e-07, 4.84429831428883e-07, 8.70607400157122e-08, 3.3462961680335e-07, 1.33640026178944e-07, 
1, 300, 8.6727914368784e-08, 5.5248497205324e-07, 4.84448961171347e-07, 8.66444092350923e-08, 3.34483367724525e-07, 1.01743766727806e-07, 
1, 310, 8.57701345873366e-08, 5.5256818196696e-07, 4.84318636072734e-07, 8.63946876100946e-08, 3.34173086254897e-07, 8.40092976996701e-08, 
1, 320, 8.51586197559962e-08, 5.52926150552011e-07, 4.84242740337781e-07, 8.62999308231337e-08, 3.34267034113683e-07, 6.54870377249012e-08, 
1, 330, 8.44313888292966e-08, 5.53373264708972e-07, 4.84155597827076e-07, 8.61046659724065e-08, 3.33573306030764e-07, 5.6282382256147e-08, 
1, 340, 8.41194341922251e-08, 5.53877043168765e-07, 4.84053051346002e-07, 8.61536049977415e-08, 3.35024604955053e-07, 4.466174898637e-08, 
1, 350, 8.36924585801917e-08, 5.54287354001804e-07, 4.84013250877946e-07, 8.60319851641391e-08, 3.35368123585445e-07, 3.84119397542385e-08, 
1, 360, 8.34752609875337e-08, 5.54862806134759e-07, 4.84004696123877e-07, 8.6084492206282e-08, 3.36188123940593e-07, 3.08443183415711e-08, 
1, 370, 8.32883378446623e-08, 5.55099646450808e-07, 4.8398623151115e-07, 8.61225076162002e-08, 3.37120971932176e-07, 2.68100049544601e-08, 
1, 380, 8.31386246149768e-08, 5.55208784192671e-07, 4.83914084986058e-07, 8.61430557249308e-08, 3.3765760853062e-07, 2.17830280818074e-08, 
1, 390, 8.30002493396191e-08, 5.55312228343068e-07, 4.838834101422e-07, 8.61711170609977e-08, 3.38119667775063e-07, 1.91522298593246e-08, 
1, 400, 8.28828160956469e-08, 5.55349919006728e-07, 4.83880375831839e-07, 8.61819181455777e-08, 3.38312894312785e-07, 1.59842350376345e-08, 
1, 410, 8.27230299718417e-08, 5.55375776052077e-07, 4.83881705190187e-07, 8.61630106548047e-08, 3.38362417687405e-07, 1.43120384732623e-08, 
1, 420, 8.26501796305349e-08, 5.553949485961e-07, 4.83860346905678e-07, 8.61852083592003e-08, 3.38607837533182e-07, 1.23297821511651e-08, 
1, 430, 8.25690201010256e-08, 5.55384883711478e-07, 4.83862904393732e-07, 8.61770730797106e-08, 3.38434990558287e-07, 1.12694982984067e-08, 
1, 440, 8.25165739029477e-08, 5.5539473654416e-07, 4.83863561106127e-07, 8.61837773306539e-08, 3.3864376325353e-07, 9.7859635506103e-09, 
1, 450, 8.25354931661986e-08, 5.55409412023411e-07, 4.83854097979303e-07, 8.62403501792611e-08, 3.3919221227268e-07, 8.98660466882057e-09, 
1, 460, 8.25144941913628e-08, 5.55395183802272e-07, 4.83853546206895e-07, 8.62364769127977e-08, 3.39450750109954e-07, 7.92359138034427e-09, 
1, 470, 8.24889237548424e-08, 5.55406706837717e-07, 4.83844026443565e-07, 8.6213485192111e-08, 3.3946004387376e-07, 7.32265939532566e-09, 
1, 480, 8.24836277907905e-08, 5.55429674039786e-07, 4.83857898992235e-07, 8.62201879765608e-08, 3.39706093415347e-07, 6.50068430769812e-09, 
1, 490, 8.24930938606928e-08, 5.55414345470668e-07, 4.83857991571094e-07, 8.62223702789891e-08, 3.40102937397961e-07, 5.97299699587382e-09, 
1, 500, 8.24543363863711e-08, 5.5542717860415e-07, 4.83862498309234e-07, 8.62153920351863e-08, 3.39942866983919e-07, 5.28134537669424e-09, 
1, 510, 0.000111255735900506, 9.49685538715171e-05, 3.6074540812548e-05, 8.30135758730478e-05, 0.000313147931098501, 0.00110416886892743, 
1, 520, 4.32137152622577e-05, 2.81130230135546e-05, 1.31583822929201e-05, 2.51054235482924e-05, 0.000120152146954653, 0.00070774416574484, 
1, 530, 1.39375072472161e-05, 8.58268002527593e-06, 4.01565854406823e-06, 6.98888766985366e-06, 3.8053577677551e-05, 0.000468949355722381, 
1, 540, 4.59103727470399e-06, 3.26872320509644e-06, 1.59487659626536e-06, 2.36852664092976e-06, 1.24956973427781e-05, 0.000216605563160463, 
1, 550, 2.3763222217184e-06, 2.49724884070002e-06, 1.1001501535415e-06, 1.10471288441183e-06, 6.58397696908736e-06, 0.000125753800450164, 
1, 560, 1.88267705815159e-06, 2.04880392643723e-06, 1.09207609987572e-06, 1.06693799737364e-06, 5.32346460677606e-06, 8.41950261261025e-05, 
1, 570, 1.3769368133761e-06, 1.60403657759509e-06, 8.98517870535988e-07, 8.85056137426929e-07, 3.88673405215696e-06, 7.64057707342856e-05, 
1, 580, 1.05528504671467e-06, 1.45315055648673e-06, 8.29150045286736e-07, 8.75661363473418e-07, 3.09753471456675e-06, 6.63589674530588e-05, 
1, 590, 9.33185171469018e-07, 1.30537669997836e-06, 8.14171771633719e-07, 8.7063660366718e-07, 2.7233113472435e-06, 5.87203341887203e-05, 
1, 600, 7.87485920525624e-07, 1.19518271190188e-06, 7.70043740262168e-07, 8.48155867745003e-07, 2.30018998518175e-06, 4.84301933010622e-05, 
1, 610, 7.76985815176751e-07, 1.13013082970478e-06, 7.53674529234108e-07, 8.50967543460346e-07, 2.24938655668435e-06, 4.15048149787165e-05, 
1, 620, 7.57944977884277e-07, 1.05647414880071e-06, 7.3129710471751e-07, 8.20409397854499e-07, 2.17510660241446e-06, 3.27339277830093e-05, 
1, 630, 6.86858216212338e-07, 9.87709247000635e-07, 6.97158254363072e-07, 7.71977692733243e-07, 1.97610579401619e-06, 2.77918579010549e-05, 
1, 640, 6.51979317680415e-07, 9.19172833988406e-07, 6.64372190305676e-07, 7.13767626481767e-07, 1.86673477930869e-06, 2.20970385047384e-05, 
1, 650, 5.92982964674577e-07, 8.57093425143228e-07, 6.29292107585047e-07, 6.51603484312612e-07, 1.70144216144701e-06, 1.87353190518057e-05, 
1, 660, 5.34470437411413e-07, 7.96197693137106e-07, 5.94527248169498e-07, 5.83222073621318e-07, 1.5430887732507e-06, 1.48711063997673e-05, 
1, 670, 4.78938093458582e-07, 7.39759223642656e-07, 5.60095941093947e-07, 5.17617964596002e-07, 1.38846120135601e-06, 1.27721359680468e-05, 
1, 680, 4.19304838053558e-07, 6.85840506823826e-07, 5.26626131155244e-07, 4.50550736993897e-07, 1.22671764068577e-06, 1.000748619924e-05, 
1, 690, 3.64097709244426e-07, 6.37036983260937e-07, 4.95450314183484e-07, 3.88509358244502e-07, 1.07872117717288e-06, 8.45447948327411e-06, 
1, 700, 3.10647293763869e-07, 5.91902775640392e-07, 4.66363372892583e-07, 3.29312450523322e-07, 9.33884797126956e-07, 6.39253622930677e-06, 
1, 710, 2.6205043204498e-07, 5.542793786654e-07, 4.39987034846463e-07, 2.7530677381629e-07, 8.06848643303946e-07, 5.19846171644833e-06, 
1, 720, 2.17423331877017e-07, 5.21494145658697e-07, 4.16187658538546e-07, 2.25666629137867e-07, 6.89647977016048e-07, 4.06742262702772e-06, 
1, 730, 1.78103300241917e-07, 4.95343365534907e-07, 3.95361682444485e-07, 1.81987680889331e-07, 5.85698741742842e-07, 3.4792461698215e-06, 
1, 740, 1.43363759006909e-07, 4.73466584681372e-07, 3.77053275854399e-07, 1.44407721074107e-07, 4.95062551861454e-07, 3.0033849840886e-06, 
1, 750, 1.14338253380134e-07, 4.56048650200624e-07, 3.62155908864044e-07, 1.1302209653302e-07, 4.19555248469424e-07, 2.73053276966466e-06, 
1, 760, 9.2314073854655e-08, 4.46533856454386e-07, 3.51468413000733e-07, 9.44479129684771e-08, 3.68700166452602e-07, 2.39264631006236e-06, 
1, 770, 9.68152529289158e-08, 4.5103856534058e-07, 3.5164322473112e-07, 1.06741674558145e-07, 3.88177746849366e-07, 2.28827592342602e-06, 
1, 780, 1.09851018892846e-07, 4.58891487806563e-07, 3.55354435791923e-07, 1.21520454414052e-07, 4.23369529634374e-07, 2.20926973184641e-06, 
1, 790, 1.21455090409713e-07, 4.65699255937201e-07, 3.59440183037124e-07, 1.35278152509297e-07, 4.53508729517335e-07, 2.22214555644964e-06, 
1, 800, 1.30628011931551e-07, 4.70714234305109e-07, 3.63121513049716e-07, 1.45336061790054e-07, 4.76438126901134e-07, 2.23930298225815e-06, 
1, 810, 1.37673384587915e-07, 4.73732316410438e-07, 3.66224266874605e-07, 1.53053224257879e-07, 4.95044879565677e-07, 2.22668010023511e-06, 
1, 820, 1.42222226788316e-07, 4.75148263187892e-07, 3.68581232669297e-07, 1.57325483689527e-07, 5.06305839144452e-07, 2.21948237946965e-06, 
1, 830, 1.44609686906924e-07, 4.75438651049829e-07, 3.70277681863407e-07, 1.59722946430441e-07, 5.12582408507329e-07, 2.15918351269371e-06, 
1, 840, 1.45122386582252e-07, 4.74021889974769e-07, 3.71677045564289e-07, 1.59512415630138e-07, 5.13717568613253e-07, 2.07971534107566e-06, 
1, 850, 1.43994525805177e-07, 4.71688939809472e-07, 3.72592810670928e-07, 1.57865239243547e-07, 5.09722751704202e-07, 1.96959279755803e-06, 
1, 860, 1.41409963445758e-07, 4.68177907708612e-07, 3.73199189459358e-07, 1.54421722834848e-07, 5.02460964199884e-07, 1.84758830559372e-06, 
1, 870, 1.38087173535994e-07, 4.64468338581224e-07, 3.73365646140623e-07, 1.50450766096333e-07, 4.94469148216821e-07, 1.72096565468572e-06, 
1, 880, 1.33837531696701e-07, 4.59906962726321e-07, 3.73192342958747e-07, 1.45169031321703e-07, 4.83116688463169e-07, 1.56299502799295e-06, 
1, 890, 1.29165029171319e-07, 4.553147825831e-07, 3.73017363617925e-07, 1.39645296436393e-07, 4.70880298964191e-07, 1.42783049055544e-06, 
1, 900, 1.24047686029339e-07, 4.50311451334821e-07, 3.72668109326938e-07, 1.33550010672277e-07, 4.58197002634404e-07, 1.26341585481667e-06, 
1, 910, 1.18774282147704e-07, 4.45347113303401e-07, 3.72467149883156e-07, 1.27404396561028e-07, 4.44643150080909e-07, 1.13251201067663e-06, 
1, 920, 1.13251398149611e-07, 4.4021722362449e-07, 3.7197982691056e-07, 1.20939751845142e-07, 4.30755071772717e-07, 9.85075528330102e-07, 
1, 930, 1.07666808792951e-07, 4.35636920954276e-07, 3.69677068754934e-07, 1.14750401276672e-07, 4.16313636579486e-07, 8.65122415128474e-07, 
1, 940, 1.02096599858577e-07, 4.30897966317954e-07, 3.67225512875059e-07, 1.08630262178039e-07, 4.01925979860459e-07, 7.15732891189453e-07, 
1, 950, 9.70181154538691e-08, 4.26848734453029e-07, 3.64977434661709e-07, 1.02905065074435e-07, 3.89161610167183e-07, 6.1125440100987e-07, 
1, 960, 9.21825562911925e-08, 4.22901442373353e-07, 3.62835823714914e-07, 9.752655516563e-08, 3.76837908636799e-07, 5.09431570378815e-07, 
