Y,wing_CFx_per_span,wing_CFz_per_span,wing_CMy_per_span
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.024386090179749562e-03,3.077790835637719824e-02,3.312963372009620211e-01,-1.521723673601252658e-01
1.004877218035949912e-02,3.026727396599197470e-02,3.318082403338151187e-01,-1.528986580805359874e-01
1.507315827053924868e-02,2.976001828058422172e-02,3.322781599481784975e-01,-1.536003342416053796e-01
2.009754436071899825e-02,2.925617857346944975e-02,3.327060824908131820e-01,-1.542770943010803864e-01
2.512193045089874954e-02,2.875573682034385584e-02,3.330919705523240348e-01,-1.549285938644310023e-01
3.014631654107849737e-02,2.825871369063003707e-02,3.334358174577470302e-01,-1.555545175466964969e-01
3.517070263125824520e-02,2.776514382657492216e-02,3.337376091242487686e-01,-1.561545455242696612e-01
4.019508872143799649e-02,2.727499673450785658e-02,3.339972924724948222e-01,-1.567283151144475972e-01
4.521947481161774779e-02,2.678829243183996831e-02,3.342148721622801300e-01,-1.572755200735843351e-01
5.024386090179749909e-02,2.630506704369697107e-02,3.343903401460078806e-01,-1.577958461127549339e-01
5.526824699197724344e-02,2.582528698190890773e-02,3.345236527530872084e-01,-1.582889241597400243e-01
6.029263308215699474e-02,2.534899574786952242e-02,3.346148370294855789e-01,-1.587544734704882388e-01
6.531701917233674604e-02,2.487615524771898470e-02,3.346638469223686130e-01,-1.591921358696326005e-01
7.034140526251649039e-02,2.440679873921363166e-02,3.346706651945452471e-01,-1.596015647681747751e-01
7.536579135269624863e-02,2.394095116191675629e-02,3.346353154307495914e-01,-1.599824792657251193e-01
8.039017744287599299e-02,2.347856417916466959e-02,3.345577474542918428e-01,-1.603344996133839184e-01
8.541456353305573734e-02,2.301970334630253426e-02,3.344379848342909911e-01,-1.606573376188505653e-01
9.043894962323549558e-02,2.256431775382846533e-02,3.342759912148529633e-01,-1.609506234436417771e-01
9.546333571341523994e-02,2.211244317366578213e-02,3.340717653044804614e-01,-1.612140487126394739e-01
1.004877218035949982e-01,2.166408919807856145e-02,3.338253267961668325e-01,-1.614473071848674113e-01
1.055121078937747425e-01,2.121922895479059698e-02,3.335366309688006514e-01,-1.616500245513474709e-01
1.105364939839544869e-01,2.077788388293242902e-02,3.332056772359379693e-01,-1.618218791622993979e-01
1.155608800741342451e-01,2.034008216899077862e-02,3.328324879314286666e-01,-1.619625774133965357e-01
1.205852661643139895e-01,1.990578246125783088e-02,3.324170051447452590e-01,-1.620717260424553441e-01
1.256096522544937477e-01,1.947504370791669145e-02,3.319592600484090328e-01,-1.621490419981407860e-01
1.306340383446734921e-01,1.904781606921106263e-02,3.314592480545018316e-01,-1.621941869039714157e-01
