physical_step, pseudo_step, wing_HeatFlux, 
1, 0, -3.89091984397703e-05, 
1, 10, -3.89136632484673e-05, 
1, 20, -3.89142524959113e-05, 
1, 30, -3.88831915752508e-05, 
1, 40, -3.81358521391126e-05, 
1, 50, -4.24110915132517e-05, 
1, 60, -5.04571328339246e-05, 
1, 70, -4.90470861218879e-05, 
1, 80, -4.47267894183291e-05, 
1, 90, -4.22130691096445e-05, 
1, 100, -4.26880186686506e-05, 
1, 110, -4.11818578852187e-05, 
1, 120, -4.11736141472266e-05, 
1, 130, -4.07596087475622e-05, 
1, 140, -4.05477341731451e-05, 
1, 150, -4.0397023103956e-05, 
1, 160, -4.01844027203087e-05, 
1, 170, -4.00101429562328e-05, 
1, 180, -3.98719630600389e-05, 
1, 190, -3.9781723001576e-05, 
1, 200, -3.97169846147244e-05, 
1, 210, -3.96610705808099e-05, 
1, 220, -3.9616706589646e-05, 
1, 230, -3.95799475498945e-05, 
1, 240, -3.95461735228619e-05, 
1, 250, -3.95174678687768e-05, 
1, 260, -3.94928211593619e-05, 
1, 270, -3.94716774066245e-05, 
1, 280, -3.94541464395431e-05, 
1, 290, -3.94396619951252e-05, 
1, 300, -3.94272368532553e-05, 
1, 310, -3.94176555813969e-05, 
1, 320, -3.94100703102906e-05, 
1, 330, -3.94035958997787e-05, 
1, 340, -3.93984308782618e-05, 
1, 350, -3.93937647020114e-05, 
1, 360, -3.93898233959763e-05, 
1, 370, -3.93872415844443e-05, 
1, 380, -3.93854418656401e-05, 
1, 390, -3.93846707316034e-05, 
1, 400, -3.938503906458e-05, 
1, 410, -3.93862254769614e-05, 
1, 420, -3.9388662436993e-05, 
1, 430, -3.93923378082049e-05, 
1, 440, -3.93967217688548e-05, 
1, 450, -3.94023844327855e-05, 
1, 460, -3.94086117690414e-05, 
1, 470, -3.94150822089056e-05, 
1, 480, -3.94218719168729e-05, 
1, 490, -3.94292249601389e-05, 
1, 500, -3.94368010483271e-05, 
1, 510, -3.56131053670017e-05, 
1, 520, -2.79613505347374e-05, 
1, 530, -3.3552949818676e-05, 
1, 540, -3.55715948331839e-05, 
1, 550, -3.65557147038025e-05, 
1, 560, -3.67618603992826e-05, 
1, 570, -3.70161352867824e-05, 
1, 580, -3.706309745837e-05, 
1, 590, -3.72356548638297e-05, 
1, 600, -3.73994229403624e-05, 
1, 610, -3.7492827129693e-05, 
1, 620, -3.75787247214755e-05, 
1, 630, -3.76653912560392e-05, 
1, 640, -3.78513979007521e-05, 
1, 650, -3.81139883711172e-05, 
1, 660, -3.83061473935816e-05, 
1, 670, -3.84843317319783e-05, 
1, 680, -3.86477810454031e-05, 
1, 690, -3.87707934865862e-05, 
1, 700, -3.88864083567234e-05, 
1, 710, -3.8985667209128e-05, 
1, 720, -3.90405036620365e-05, 
1, 730, -3.90390383610418e-05, 
1, 740, -3.90276774917554e-05, 
1, 750, -3.90110026268018e-05, 
1, 760, -3.89903535322028e-05, 
1, 770, -3.8974350168441e-05, 
1, 780, -3.89635371449785e-05, 
1, 790, -3.89556573405764e-05, 
1, 800, -3.89488656807328e-05, 
1, 810, -3.89441798126652e-05, 
1, 820, -3.89381677841179e-05, 
1, 830, -3.89314876825537e-05, 
1, 840, -3.89228707218497e-05, 
