physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
0, 0, 0.000112204186965596, 0.000214268054830864, 1.00779790745781e-15, 1.08126243787584e-16, 0.00028107148834882, 1.058301573661e-05, 
0, 10, 3.89216208382702e-05, 3.27238850024244e-05, 2.294168849843e-05, 5.04093781652939e-10, 9.75220798147968e-05, 7.59242575045705e-06, 
0, 20, 3.16408952610671e-05, 2.56228854852624e-05, 1.85602726032634e-05, 4.58971362411122e-10, 7.92220834738665e-05, 4.18565682748507e-06, 
0, 30, 3.26343545099147e-05, 2.29437385213193e-05, 1.08580147495885e-05, 5.97914688564268e-10, 8.18609058551176e-05, 4.51883182575404e-06, 
0, 39, 2.97768741140066e-05, 1.98405798858064e-05, 9.57310774447862e-06, 6.75231960999127e-10, 7.48957070135073e-05, 4.13502548766387e-06, 
1, 0, 2.95695818820462e-05, 1.95974431097043e-05, 9.4516349675111e-06, 6.83633725893934e-10, 7.43728280097629e-05, 8.74896318644099e-06, 
1, 10, 2.89638808762126e-05, 1.94920505383817e-05, 9.61004204007599e-06, 6.65062658593963e-10, 7.28881554083709e-05, 8.00263277896507e-06, 
1, 20, 1.90540964792755e-05, 1.72226843544328e-05, 1.12923080549758e-05, 6.94825612414203e-10, 4.79078249301081e-05, 4.78130892549091e-06, 
1, 30, 1.39211128352658e-05, 1.31713955543195e-05, 1.03031127022437e-05, 6.21134403000801e-10, 3.52730975784219e-05, 3.72884432213518e-06, 
1, 39, 1.32314547950663e-05, 1.00197278219192e-05, 7.29764254220878e-06, 4.33610952488884e-10, 3.36456004478783e-05, 2.50604321707962e-06, 
2, 0, 1.25267444051792e-05, 1.03022420263191e-05, 8.61004270878481e-06, 3.59744355860578e-10, 3.17512098408888e-05, 8.96527691530203e-06, 
2, 10, 1.26412617434567e-05, 1.0205360059752e-05, 8.43486664421274e-06, 3.67076086312743e-10, 3.20443789305337e-05, 7.82010197914619e-06, 
2, 20, 1.29801630744914e-05, 9.93878734285538e-06, 7.86561294544218e-06, 3.26740631594822e-10, 3.29176212806849e-05, 2.10856263647687e-06, 
2, 30, 1.31696545753492e-05, 8.99870123655473e-06, 6.19406314838823e-06, 2.81326104259838e-10, 3.3468914568554e-05, 1.27269763589155e-06, 
2, 39, 1.08224395423685e-05, 8.21653668307572e-06, 5.14009796026917e-06, 2.8227965838053e-10, 2.76203632195624e-05, 1.29360492064056e-06, 
3, 0, 1.29653575155688e-05, 9.9848389152884e-06, 6.60758042609812e-06, 3.34986258542567e-10, 3.29905758787881e-05, 8.32679935730312e-06, 
3, 10, 1.28746812744246e-05, 9.97506850048774e-06, 6.58497319656451e-06, 3.54310790921544e-10, 3.27668699665427e-05, 6.93759593339573e-06, 
3, 20, 1.26325160183485e-05, 9.95234353919511e-06, 6.54088819031338e-06, 3.64701843301252e-10, 3.21688905464252e-05, 1.27646419138405e-06, 
3, 30, 1.1874787290199e-05, 9.84466968640152e-06, 6.41525247967355e-06, 3.14504769369056e-10, 3.02932919442302e-05, 5.46050083961315e-07, 
3, 39, 1.02852526315159e-05, 9.50446703622913e-06, 6.12308347788739e-06, 2.90581075416038e-10, 2.63439152003984e-05, 6.2786621619748e-07, 
4, 0, 1.11281219353531e-05, 1.03957018076761e-05, 6.82816762788075e-06, 3.2979257192741e-10, 2.845983256095e-05, 7.42051130870674e-06, 
4, 10, 1.1011335561537e-05, 1.03617508391201e-05, 6.79507778808476e-06, 3.41791332494463e-10, 2.81638549393353e-05, 5.63284590705808e-06, 
4, 20, 1.0692249391098e-05, 1.02502883866943e-05, 6.69859944132244e-06, 3.36999152520403e-10, 2.73333684657847e-05, 8.70507991576385e-07, 
4, 30, 9.96510908856267e-06, 9.74589498670911e-06, 6.34837061159427e-06, 3.08407392267848e-10, 2.53977968309831e-05, 6.51373484742261e-07, 
4, 39, 9.43531595535958e-06, 8.45173913279755e-06, 5.54556430084474e-06, 2.85952262593051e-10, 2.40033801969028e-05, 1.0583200985011e-06, 
5, 0, 1.12291688354888e-05, 9.84311450425975e-06, 6.74803544751738e-06, 3.44912387002238e-10, 2.84921396064706e-05, 7.54310706579997e-06, 
5, 10, 1.12185912464006e-05, 9.79351512833835e-06, 6.71371567210419e-06, 3.63178907388619e-10, 2.84638720694714e-05, 5.06674180678584e-06, 
5, 20, 1.11925904204198e-05, 9.66749186345659e-06, 6.63266642025203e-06, 3.84578431822356e-10, 2.83948200726551e-05, 7.18634004252291e-07, 
5, 30, 1.10930788146576e-05, 9.29026558765204e-06, 6.41735971250689e-06, 3.34706471812091e-10, 2.81334399846272e-05, 3.75624269941095e-07, 
5, 39, 1.09002820399942e-05, 8.39177778948586e-06, 6.02426758238524e-06, 3.04793476037164e-10, 2.7620709765468e-05, 4.85264536114046e-07, 
6, 0, 1.19174686417749e-05, 9.02413683106541e-06, 6.6377319863692e-06, 3.45519116014031e-10, 3.01605119936788e-05, 7.48408993946035e-06, 
6, 10, 1.18994647195225e-05, 8.93597898220513e-06, 6.60204782546706e-06, 3.5692705436484e-10, 3.01136830586305e-05, 4.45394982771357e-06, 
6, 20, 1.18381235204039e-05, 8.67502509896696e-06, 6.50410626422454e-06, 3.54516972266523e-10, 2.99548133703354e-05, 6.56311153401157e-07, 
6, 30, 1.1529248156956e-05, 7.82291419645453e-06, 6.21645383300463e-06, 3.23563307420023e-10, 2.91722091009895e-05, 4.948389140396e-07, 
6, 39, 1.00763176259779e-05, 6.51309218567414e-06, 5.64593020620389e-06, 3.39378133888015e-10, 2.55281983371278e-05, 9.66340351597155e-07, 
7, 0, 1.20458703942983e-05, 7.98985322094877e-06, 7.00512608319544e-06, 4.10780619014443e-10, 3.04611442271899e-05, 8.07304901197389e-06, 
7, 10, 1.19343686573833e-05, 7.95066319383757e-06, 6.95424376183728e-06, 4.48263647050886e-10, 3.01838896943018e-05, 4.04450952186453e-06, 
7, 20, 1.14950329272355e-05, 7.82223755668668e-06, 6.78000098611404e-06, 4.04095236618683e-10, 2.90898279248007e-05, 6.35499880643065e-07, 
7, 30, 9.59783215539075e-06, 7.44528950099207e-06, 6.00404010024172e-06, 3.58708505220987e-10, 2.43832835785341e-05, 8.15719584849353e-07, 
7, 39, 7.50765069751912e-06, 6.9322844925576e-06, 5.09564346958203e-06, 3.21773074472373e-10, 1.91657923611126e-05, 1.17405259961962e-06, 
8, 0, 1.00266349173678e-05, 8.89695497923117e-06, 6.86097855009277e-06, 4.05130876751813e-10, 2.54805240885638e-05, 8.56327899948322e-06, 
8, 10, 9.97053579109332e-06, 8.85933374848225e-06, 6.82177807159899e-06, 4.52501076870296e-10, 2.53407406925962e-05, 3.60242566866666e-06, 
8, 20, 9.82764038569177e-06, 8.76859209615961e-06, 6.73164972153624e-06, 4.98232567742426e-10, 2.49834313173329e-05, 4.81205095526514e-07, 
8, 30, 9.39591543241339e-06, 8.49137625711235e-06, 6.47877400289366e-06, 3.90198150360875e-10, 2.39015264190821e-05, 2.9833325260043e-07, 
8, 39, 8.60075516025485e-06, 7.84885077725963e-06, 5.93906562275107e-06, 3.30859142009642e-10, 2.19298684769408e-05, 4.77837010978369e-07, 
9, 0, 9.72754341945768e-06, 8.62240499227527e-06, 6.70363629579125e-06, 3.84043442720685e-10, 2.47447669164892e-05, 7.82295071357446e-06, 
9, 10, 9.67418998556386e-06, 8.55281374568719e-06, 6.64661192849731e-06, 4.0737082939322e-10, 2.46102480306683e-05, 2.78345843117275e-06, 
