physical_step, pseudo_step, zone_r1/blade1_HeatTransferRate, zone_r2/blade2_HeatTransferRate, zone_r3/blade3_HeatTransferRate, zone_r4/blade4_HeatTransferRate, zone_s/airframe_HeatTransferRate, 
0, 0, -2.26742830448661e-08, -2.25535594604042e-08, -2.24705957270682e-08, -2.21737694782969e-08, -3.73777541757077e-09, 
0, 4, -2.28237572751591e-08, -2.27095566446147e-08, -2.26522382255693e-08, -2.23480006551437e-08, -3.73107427165701e-09, 
1, 0, -2.26852394477308e-08, -2.25644997766926e-08, -2.2481931984058e-08, -2.21856737893442e-08, -3.70019647129138e-09, 
1, 4, -2.28388057331631e-08, -2.27242143605953e-08, -2.26679362178162e-08, -2.23631076827652e-08, -3.72171766448232e-09, 
2, 0, -2.26956520191191e-08, -2.25741922542426e-08, -2.24921623235163e-08, -2.21968461470816e-08, -3.6794407134853e-09, 
2, 4, -2.28539968467887e-08, -2.27389712967711e-08, -2.26839176999909e-08, -2.2378356983161e-08, -3.71337904364477e-09, 
3, 0, -2.27062168622415e-08, -2.25853433060546e-08, -2.25024477459525e-08, -2.22074268768204e-08, -3.68050869984518e-09, 
3, 4, -2.28695654356093e-08, -2.27541562512937e-08, -2.26999549736282e-08, -2.23938742479837e-08, -3.70529914937548e-09, 
4, 0, -2.27175261209175e-08, -2.25966468246883e-08, -2.25137747054034e-08, -2.22189464641278e-08, -3.6797857600847e-09, 
4, 4, -2.28852939700072e-08, -2.27693642162344e-08, -2.27162829646218e-08, -2.24094616269241e-08, -3.69734594785792e-09, 
5, 0, -2.27294932000635e-08, -2.26095809943341e-08, -2.25276692924813e-08, -2.22329070737876e-08, -3.67621451508834e-09, 
5, 4, -2.29012270408947e-08, -2.27848594357128e-08, -2.27326688220275e-08, -2.24252024261739e-08, -3.68902728684747e-09, 
6, 0, -2.2742473068659e-08, -2.26218734526909e-08, -2.25422502657306e-08, -2.22460509266806e-08, -3.66925792507695e-09, 
6, 4, -2.29172435468332e-08, -2.28003662376832e-08, -2.27491869175004e-08, -2.24410102132818e-08, -3.6808001757143e-09, 
7, 0, -2.27542491941633e-08, -2.26350123363567e-08, -2.25565560073925e-08, -2.22599501063531e-08, -3.66078741425415e-09, 
7, 4, -2.29335530663162e-08, -2.28161464480568e-08, -2.27658092640536e-08, -2.24569419417872e-08, -3.67237521402013e-09, 
8, 0, -2.27651626659412e-08, -2.2647837488379e-08, -2.25706625179403e-08, -2.22733764207391e-08, -3.64844342597832e-09, 
8, 4, -2.29500299473339e-08, -2.28320014068599e-08, -2.27825786209464e-08, -2.24729052360322e-08, -3.66390583614613e-09, 
9, 0, -2.27754939594776e-08, -2.26593287976339e-08, -2.25831637816027e-08, -2.22870639401628e-08, -3.62637253931459e-09, 
9, 4, -2.29668194336124e-08, -2.2848253700346e-08, -2.27994733341916e-08, -2.24891159986201e-08, -3.65508507745568e-09, 
10, 0, -2.27867860967914e-08, -2.26704120261346e-08, -2.25963575946527e-08, -2.23007510357734e-08, -3.61129157038743e-09, 
10, 4, -2.29838125842494e-08, -2.2864601973706e-08, -2.28164952213874e-08, -2.25053351884364e-08, -3.64620367328641e-09, 
11, 0, -2.27991097609203e-08, -2.26830458323802e-08, -2.2610182587496e-08, -2.23143451275669e-08, -3.6063331435344e-09, 
11, 4, -2.30010902894305e-08, -2.28812860119846e-08, -2.28335693649524e-08, -2.25216801963776e-08, -3.63785304112831e-09, 
12, 0, -2.28127304022416e-08, -2.26962273646089e-08, -2.26259895252103e-08, -2.23295548932872e-08, -3.60495136352026e-09, 
12, 4, -2.30184446542283e-08, -2.28980017658695e-08, -2.28506887690616e-08, -2.25380010420798e-08, -3.62947478055252e-09, 
13, 0, -2.28265807167882e-08, -2.27122886140386e-08, -2.26430058385102e-08, -2.23461653336311e-08, -3.60087498351075e-09, 
13, 4, -2.30359766690976e-08, -2.29149561730148e-08, -2.28677131865494e-08, -2.25542820165543e-08, -3.62081248449546e-09, 
14, 0, -2.28418354014374e-08, -2.27256796648678e-08, -2.26612668311563e-08, -2.23628312593612e-08, -3.59436027299082e-09, 
14, 4, -2.30535913024755e-08, -2.29318714250776e-08, -2.28847876127195e-08, -2.25704703599289e-08, -3.61215372932743e-09, 
15, 0, -2.28553370544683e-08, -2.27401274621366e-08, -2.26795463715987e-08, -2.23817180367654e-08, -3.58758837042071e-09, 
15, 4, -2.3071331077122e-08, -2.29490619946494e-08, -2.29018260629168e-08, -2.25866209054972e-08, -3.60359711992689e-09, 
16, 0, -2.28696681426215e-08, -2.27547641947982e-08, -2.26969548153505e-08, -2.23966110080643e-08, -3.57204579703596e-09, 
16, 4, -2.30892540671511e-08, -2.29662966943742e-08, -2.29189327971207e-08, -2.26028033872345e-08, -3.59483565054286e-09, 
17, 0, -2.2883506615187e-08, -2.27691427217693e-08, -2.27140840541225e-08, -2.24123153336247e-08, -3.55107870692135e-09, 
17, 4, -2.31074601620897e-08, -2.29838640368086e-08, -2.29360752815247e-08, -2.26190630976622e-08, -3.58587865527602e-09, 
18, 0, -2.28984722192051e-08, -2.27826269251952e-08, -2.27338140812517e-08, -2.24292556736224e-08, -3.53833225830685e-09, 
18, 4, -2.31257870006704e-08, -2.30014591731099e-08, -2.29531152747241e-08, -2.26352072543766e-08, -3.57691313591453e-09, 
19, 0, -2.29152310269564e-08, -2.28002352632678e-08, -2.27522893807055e-08, -2.24484023090727e-08, -3.53372546412033e-09, 
19, 4, -2.31443585559267e-08, -2.30193196079336e-08, -2.29699313187256e-08, -2.26512495050336e-08, -3.56854774922024e-09, 
20, 0, -2.29333153646591e-08, -2.28177462915558e-08, -2.27734230165542e-08, -2.24687710911277e-08, -3.53079944560622e-09, 
20, 4, -2.31628214222205e-08, -2.30370958311051e-08, -2.29865560300163e-08, -2.26670714011007e-08, -3.55980950852258e-09, 
21, 0, -2.29519852277216e-08, -2.28359745743525e-08, -2.27966555100202e-08, -2.24901910491083e-08, -3.52614557701166e-09, 
21, 4, -2.31813682513244e-08, -2.30549850012281e-08, -2.3002865268467e-08, -2.26826439901414e-08, -3.55122075322316e-09, 
22, 0, -2.29712693554931e-08, -2.28552694057376e-08, -2.28162941119345e-08, -2.25124644504578e-08, -3.51955383741896e-09, 
22, 4, -2.31998581588621e-08, -2.30728552341568e-08, -2.3018893998983e-08, -2.26977545065362e-08, -3.542549565616e-09, 
23, 0, -2.29891526587049e-08, -2.28720743037815e-08, -2.28383319819341e-08, -2.253146709681e-08, -3.51218835583814e-09, 
