time,physical_step,observer_0_pressure,observer_1_pressure,observer_2_pressure,observer_3_pressure,observer_4_pressure,observer_5_pressure,observer_6_pressure,observer_7_pressure,observer_8_pressure,observer_0_thickness,observer_1_thickness,observer_2_thickness,observer_3_thickness,observer_4_thickness,observer_5_thickness,observer_6_thickness,observer_7_thickness,observer_8_thickness,observer_0_loading,observer_1_loading,observer_2_loading,observer_3_loading,observer_4_loading,observer_5_loading,observer_6_loading,observer_7_loading,observer_8_loading
0.0,0,5.71930797832465e-07,-1.993554690216115e-07,-1.231130568157823e-06,-1.912411562443594e-06,-2.598639412099146e-06,3.751215672309627e-06,3.443739615249797e-06,8.662041182105895e-07,-5.465419690153794e-07,-3.8688344972115374e-08,-3.8726955864376584e-08,-2.2969929958094333e-08,-4.2568543134890996e-10,1.0913281833779822e-08,3.815477267465894e-09,1.787803682873346e-09,-4.2480362338892526e-08,1.546514880601535e-07,6.106191676735762e-07,-1.606285167099486e-07,-1.208160597343522e-06,-1.911985918923165e-06,-2.609552666399395e-06,3.747400114662014e-06,3.441951776039787e-06,9.086844556804864e-07,-7.011934712863876e-07
0.1,1,5.362202273317962e-07,-2.13497187928624e-07,-1.226010454047355e-06,-1.923365516631748e-06,-2.57084752774972e-06,3.660199354271754e-06,3.474074674159056e-06,8.593661959821475e-07,-4.635315633549908e-07,-5.3797371890595975e-08,-3.9903525816953334e-08,-1.106300562270235e-08,-2.671806109688646e-09,1.9628059177989602e-08,2.101222307260286e-09,-1.213567135671667e-09,-4.636030226379263e-08,1.575382668761449e-07,5.900175779061101e-07,-1.735936621116707e-07,-1.214947474181827e-06,-1.920693648571614e-06,-2.590475560282357e-06,3.658098194136983e-06,3.475288167464896e-06,9.057264946932264e-07,-6.210698302311357e-07
0.2,2,5.341351538845629e-07,-2.208136464787458e-07,-1.249028855454526e-06,-1.939039520948427e-06,-2.555056880737538e-06,3.605259280448081e-06,3.510033820930403e-06,8.57734505643748e-07,-3.770298349081713e-07,-4.9489237596844766e-08,-3.9940058371712446e-08,-2.143306154778202e-08,-1.388393178203273e-09,1.417690675964423e-08,2.038412993954353e-09,1.402284843798896e-09,-4.7503863953579646e-08,1.531119124820179e-07,5.83624398586835e-07,-1.808735845543197e-07,-1.227595816999383e-06,-1.93765117728617e-06,-2.569233856775099e-06,3.603220875447732e-06,3.508631607473944e-06,9.052383802554688e-07,-5.301417331793346e-07
0.3,3,5.278099592942453e-07,-2.332061086463e-07,-1.280071160181251e-06,-1.934583679030766e-06,-2.543971277191304e-06,3.602305014283047e-06,3.513978072078316e-06,8.526920964868623e-07,-2.87218512085019e-07,-5.0082054059430454e-08,-4.5022769512570455e-08,-2.9264663581329842e-08,7.380680067115009e-09,1.732114007779728e-08,-4.73282746327186e-09,-2.177451108309469e-09,-5.047241202760233e-08,1.485228438014019e-07,5.778920240118168e-07,-1.881833355810159e-07,-1.250806462849141e-06,-1.941964455909329e-06,-2.561292376412894e-06,3.607037797337398e-06,3.516155629768036e-06,9.031645049617508e-07,-4.357413558864209e-07
0.4,4,5.146016519574914e-07,-2.341392644211737e-07,-1.30708599499485e-06,-1.947498276422266e-06,-2.53877010436554e-06,3.654086867754813e-06,3.470014689810341e-06,8.445314847449481e-07,-1.855941604844702e-07,-5.9071282976219663e-08,-3.862558628497936e-08,-2.276244082111134e-08,-6.474421443414258e-09,1.6875896236001612e-08,9.456408989194642e-09,-3.246169999471249e-10,-5.9482296421720093e-08,1.615751727968018e-07,5.736729349337111e-07,-1.955136781361944e-07,-1.28432350265939e-06,-1.94102381101402e-06,-2.555646005930612e-06,3.644630396593129e-06,3.470339379418874e-06,9.040138024829504e-07,-3.47169333281272e-07
0.5,5,5.156187512511679e-07,-2.516053143608588e-07,-1.331816974925459e-06,-1.939124103955692e-06,-2.524978071960504e-06,3.673457740660524e-06,3.422468353164732e-06,8.562835773773259e-07,-1.058634353512389e-07,-5.484136877953461e-08,-5.012229919998391e-08,-1.894209411545944e-08,-7.19707737850683e-10,2.422059708351298e-08,-1.922518588770572e-09,1.575520824914634e-09,-4.7853241369466566e-08,1.502748858683844e-07,5.704601448996982e-07,-2.014830187135885e-07,-1.312874928771635e-06,-1.938404466272914e-06,-2.549198597989744e-06,3.675380185086397e-06,3.420892880967585e-06,9.041368116413652e-07,-2.561383212196233e-07
0.6,6,5.15800024913915e-07,-2.605539464184403e-07,-1.354330265712633e-06,-1.930632151925238e-06,-2.517249640732189e-06,3.687592652568128e-06,3.40192241310433e-06,8.559589446122118e-07,-1.3776030982626253e-08,-5.05888237967156e-08,-4.22118944243266e-08,-2.5855534602214906e-08,6.6968786072152406e-09,2.5258321656451705e-08,-9.401054379409855e-10,4.246730189727543e-10,-4.816272181074056e-08,1.517449419452532e-07,5.663888487106306e-07,-2.183420519941137e-07,-1.328474695583282e-06,-1.937328988788067e-06,-2.542507900216151e-06,3.688532842716086e-06,3.401497679078602e-06,9.04121691291948e-07,-1.655209729278795e-07
0.7,7,5.032889021094888e-07,-2.840777142409934e-07,-1.372150109091308e-06,-1.937864453793736e-06,-2.504155645510764e-06,3.679840574477566e-06,3.402632046345389e-06,8.467455359095766e-07,1.029824829856807e-07,-5.983652329177859e-08,-4.6943100073804096e-08,-2.6908315575724373e-08,-2.282082078863823e-09,1.7058827239679892e-08,2.0312083126583502e-09,-4.231196226722744e-10,-5.882271381096873e-08,1.508847873310515e-07,5.631254111904127e-07,-2.371346141671893e-07,-1.345241798844654e-06,-1.935582304213312e-06,-2.521214582884568e-06,3.677809445434832e-06,3.403055188755388e-06,9.05568242615118e-07,-4.790230789808447e-08
0.8,8,4.944279226037906e-07,-3.065105431687698e-07,-1.373068243992748e-06,-1.944092900885153e-06,-2.474022267051623e-06,3.631498657341581e-06,3.420550001465017e-06,8.448106427749735e-07,2.279230955082312e-07,-6.359813653489256e-08,-5.4330097754018425e-08,-2.755914962904172e-08,-5.985924644846818e-09,2.268646781544703e-08,3.417991667475917e-09,-3.535207016014397e-09,-5.714912276744146e-08,1.577966486365767e-07,5.580260449278285e-07,-2.521804560728924e-07,-1.345509076600138e-06,-1.938107061505434e-06,-2.496708702892647e-06,3.628080776252318e-06,3.424085207370808e-06,9.01959765542415e-07,7.012643976622712e-08
0.9,9,4.980340690963203e-07,-3.171276148350444e-07,-1.377003968627832e-06,-1.942924200193374e-06,-2.441364131300361e-06,3.550903556970297e-06,3.446373511906131e-06,8.407275799982017e-07,3.600428613026452e-07,-5.213369647094625e-08,-5.2035762365676426e-08,-2.6057655588829224e-08,4.3017527318056645e-09,2.873481363963037e-08,1.228361301564007e-10,2.753112848807859e-09,-5.9349630987526345e-08,1.535370444116779e-07,5.501677833308349e-07,-2.650918418112269e-07,-1.350946263301012e-06,-1.947225882759085e-06,-2.47009893428185e-06,3.550780775185558e-06,3.443620471443865e-06,9.000772251965827e-07,2.065058026801125e-07
