physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_k, 6_omega, 
0, 0, 0.000112204186965597, 0.000214268054830864, 1.00780310921621e-15, 1.08124909681025e-16, 0.000281071488348821, 0.00268807250635866, 0.00264573833498436, 
0, 10, 3.89215192032824e-05, 3.27269475671927e-05, 2.29414736975256e-05, 5.04256314150161e-10, 9.75216274943482e-05, 0.000927354497920612, 0.000272062934657106, 
0, 20, 3.16415326053757e-05, 2.56277917507079e-05, 1.85606533986414e-05, 4.59882597079963e-10, 7.92236588846746e-05, 0.000230407230320163, 5.58994725167759e-05, 
0, 30, 3.26337996862677e-05, 2.29463707602554e-05, 1.0855440196811e-05, 5.98142911102346e-10, 8.18596483748521e-05, 0.000136584699348221, 4.63878562368328e-05, 
0, 39, 2.97741914520686e-05, 1.98333840541013e-05, 9.57299544299431e-06, 6.7607655958937e-10, 7.48889826198316e-05, 8.57729159677207e-05, 3.88129271050332e-05, 
1, 0, 2.95666657538634e-05, 1.95893666396621e-05, 9.45158679589396e-06, 6.84267024586923e-10, 7.43653759502256e-05, 0.000738607166285733, 0.00063431116835026, 
1, 10, 2.89601519532859e-05, 1.94834538737586e-05, 9.6099626344519e-06, 6.65789925098238e-10, 7.28786032122259e-05, 0.000192332870901713, 0.000141146756771216, 
1, 20, 1.90493255752845e-05, 1.72126996231565e-05, 1.12920261504774e-05, 6.9607319826274e-10, 4.78952382498947e-05, 5.25764473903587e-05, 3.06921627264287e-05, 
1, 30, 1.39209614353031e-05, 1.31622292832818e-05, 1.03010482490569e-05, 6.2047184746091e-10, 3.52724068230695e-05, 3.86012035691484e-05, 2.49152844779138e-05, 
1, 39, 1.3234265399835e-05, 1.00197316752865e-05, 7.30122283493788e-06, 4.31337933436155e-10, 3.36526421684126e-05, 2.66665460202799e-05, 1.80474327720775e-05, 
2, 0, 1.25374973338376e-05, 1.0311493857657e-05, 8.62516538124078e-06, 3.58513641311641e-10, 3.17778657577283e-05, 0.000637522976121337, 0.000554212709308717, 
2, 10, 1.26516845864968e-05, 1.02149162016606e-05, 8.45038543928619e-06, 3.66081317683608e-10, 3.20703341075467e-05, 0.000153391889614554, 0.000108412377130552, 
2, 20, 1.29914173328403e-05, 9.94840034334221e-06, 7.88072241099588e-06, 3.25824916960389e-10, 3.29454951889862e-05, 2.26979781203646e-05, 9.61069158449525e-06, 
2, 30, 1.31858538058826e-05, 9.00870250003032e-06, 6.20328978245266e-06, 2.80832349134177e-10, 3.35095778342492e-05, 1.09258151472885e-05, 6.147481445934e-06, 
2, 39, 1.08431941484829e-05, 8.22640070611526e-06, 5.14540379762317e-06, 2.8252241170963e-10, 2.76724480826681e-05, 9.25506518901038e-06, 6.18242894378546e-06, 
3, 0, 1.29888297946671e-05, 9.99674078329261e-06, 6.61478043724699e-06, 3.34112847288027e-10, 3.30493553428691e-05, 0.000544100646665815, 0.000473497928940679, 
3, 10, 1.28981275112638e-05, 9.98716267217783e-06, 6.59217693329903e-06, 3.53608126670401e-10, 3.28256846151579e-05, 0.000108768527311272, 7.18250066569697e-05, 
3, 20, 1.26559213837418e-05, 9.96427519126736e-06, 6.54796819172305e-06, 3.64424628079621e-10, 3.22277737234565e-05, 1.45687521490391e-05, 4.83120492105494e-06, 
3, 30, 1.18973707454684e-05, 9.85642186362366e-06, 6.42214860365336e-06, 3.14328532979221e-10, 3.03500895856427e-05, 6.48546222643324e-06, 2.08936427026737e-06, 
3, 39, 1.03035902077258e-05, 9.51632750332633e-06, 6.13004587653917e-06, 2.90567382432223e-10, 2.63907384924608e-05, 5.09446203858214e-06, 2.52266181433929e-06, 
4, 0, 1.11468517827119e-05, 1.04090051138906e-05, 6.83626175232987e-06, 3.29844684049728e-10, 2.85079607766604e-05, 0.000474108590437849, 0.00041232787544734, 
4, 10, 1.10293310644253e-05, 1.03751998942637e-05, 6.80322579871145e-06, 3.41843460597857e-10, 2.82102077668473e-05, 8.16851782568094e-05, 5.01829371868607e-05, 
4, 20, 1.0708358699826e-05, 1.02637871646263e-05, 6.70688003403797e-06, 3.37046473812123e-10, 2.73752842646573e-05, 1.16272214128133e-05, 4.17204149314093e-06, 
4, 30, 9.97751197331687e-06, 9.75954324400442e-06, 6.35622027627686e-06, 3.08590234904487e-10, 2.54302185635247e-05, 5.87804801649088e-06, 2.50471285744493e-06, 
4, 39, 9.44647498284663e-06, 8.46485142610042e-06, 5.55161455120143e-06, 2.86188959510009e-10, 2.40323546527874e-05, 5.63334820871051e-06, 3.97150622660536e-06, 
5, 0, 1.12428500757016e-05, 9.85826446290549e-06, 6.75555569395283e-06, 3.45279205432876e-10, 2.85275469255423e-05, 0.000420980536432171, 0.000366086732482107, 
5, 10, 1.12322429824277e-05, 9.80876446378483e-06, 6.72120180060297e-06, 3.6357342317662e-10, 2.84992242562141e-05, 6.46842523565238e-05, 3.74641744184987e-05, 
5, 20, 1.12059559080476e-05, 9.68266698801318e-06, 6.63992677206648e-06, 3.85094890935643e-10, 2.84294169737105e-05, 9.76610987375217e-06, 3.48286866615438e-06, 
5, 30, 1.11058115365573e-05, 9.30523502666651e-06, 6.42370447207186e-06, 3.3520626286969e-10, 2.81663675192963e-05, 4.03275425684016e-06, 1.41683661941275e-06, 
5, 39, 1.09117935965235e-05, 8.40624486004694e-06, 6.02962748575141e-06, 3.0525177443974e-10, 2.76506178506732e-05, 2.71971920214141e-06, 1.72062698404624e-06, 
6, 0, 1.19304646863263e-05, 9.03986005887098e-06, 6.64385879667456e-06, 3.460847579233e-10, 3.01940298339787e-05, 0.00037659983569466, 0.000326488013281663, 
6, 10, 1.1912431811879e-05, 8.95170366312339e-06, 6.60809283660229e-06, 3.57530284457633e-10, 3.0147127256153e-05, 5.1237138962983e-05, 2.7561451674815e-05, 
6, 20, 1.18511656549312e-05, 8.6905402114904e-06, 6.50986667904276e-06, 3.55121539783313e-10, 2.99884382466567e-05, 7.92608415131737e-06, 2.92758717871867e-06, 
6, 30, 1.15428345634045e-05, 7.83730108051751e-06, 6.22188434135148e-06, 3.24102054797449e-10, 2.92070301277649e-05, 3.65813812403e-06, 1.79735466062113e-06, 
6, 39, 1.00923406211537e-05, 6.51822436214486e-06, 5.65237838272101e-06, 3.40127485070937e-10, 2.55689784463675e-05, 4.32044773940721e-06, 3.45098027991687e-06, 
7, 0, 1.20654605895589e-05, 7.99674728676434e-06, 7.013846234233e-06, 4.11664505626778e-10, 3.05107974611132e-05, 0.000340597811591248, 0.000295170134381188, 
7, 10, 1.19540122442909e-05, 7.95736532360951e-06, 6.9630011923874e-06, 4.49186033440755e-10, 3.02337178537629e-05, 4.1827417877062e-05, 2.17957145312442e-05, 
7, 20, 1.15145578101179e-05, 7.82811692457567e-06, 6.78884230563e-06, 4.04918425704856e-10, 2.91393060465065e-05, 6.6704082497159e-06, 2.64076904308556e-06, 
7, 30, 9.61452941929181e-06, 7.44843952849032e-06, 6.01257183456559e-06, 3.59393172585218e-10, 2.4425439458851e-05, 4.19282052116464e-06, 2.72746200059253e-06, 
7, 39, 7.51912907639997e-06, 6.93712546500812e-06, 5.1018167129928e-06, 3.22628874607987e-10, 1.91952311608914e-05, 4.88602132083092e-06, 3.95607278197841e-06, 
8, 0, 1.00425469946624e-05, 8.90500167990391e-06, 6.86985704328434e-06, 4.06215462614215e-10, 2.55209540732831e-05, 0.000309308288314822, 0.000268534843737234, 
8, 10, 9.9864204580618e-06, 8.86743397445311e-06, 6.83067168639164e-06, 4.53597214887894e-10, 2.53811150878665e-05, 3.38903021548429e-05, 1.83219354989268e-05, 
8, 20, 9.84338323661755e-06, 8.77673513172236e-06, 6.74047676132499e-06, 4.99523577854035e-10, 2.50234746735434e-05, 5.07482902299932e-06, 1.93836680110028e-06, 
8, 30, 9.41110955059895e-06, 8.49978856933639e-06, 6.48742080014738e-06, 3.91274885259244e-10, 2.39400581527715e-05, 2.36557352121772e-06, 9.53833771379759e-07, 
8, 39, 8.61351192725171e-06, 7.85732950424714e-06, 5.94707195458039e-06, 3.31798549493159e-10, 2.19620674398984e-05, 2.26033867832483e-06, 1.5363162099387e-06, 
9, 0, 9.74093544686136e-06, 8.63226438950826e-06, 6.71290662523048e-06, 3.8511009048476e-10, 2.4778576097842e-05, 0.00027668980904245, 0.000241650791353003, 
9, 10, 9.68651603256558e-06, 8.56265357779883e-06, 6.6558303607768e-06, 4.08458055110893e-10, 2.46415271412392e-05, 2.56020078832753e-05, 1.42549070932968e-05, 
9, 20, 9.5577672029789e-06, 8.35603825159431e-06, 6.49295959516494e-06, 3.99501257810739e-10, 2.43211894212253e-05, 3.99741145278102e-06, 1.58092080020418e-06, 
9, 30, 9.26672761120933e-06, 7.65628917856007e-06, 5.99925252504409e-06, 3.43743523196857e-10, 2.35883771753377e-05, 2.47840536648119e-06, 1.3269073006603e-06, 
9, 39, 8.47796813966539e-06, 6.03572641727043e-06, 5.05323525255074e-06, 3.3271224626296e-10, 2.15961526964985e-05, 3.61398628706104e-06, 2.84069626391757e-06, 
