start_index,end_index,window_size,totalCFx_mean,totalCFy_mean,totalCFz_mean,totalCMy_mean
0,19,20,1.1246181189504605,0.0007598878385712893,-2.009338106679445,-2.9219478053827257
1,20,20,1.13192090378062,0.0007339506011761842,-2.0841505043562996,-3.0486391865782685
2,21,20,1.0776204623571886,0.0006932197479976109,-2.1129159157390576,-3.117113948303983
3,22,20,0.9691967224704848,0.0006179639178138086,-2.0491457628720045,-3.053604909029796
4,23,20,0.8489047728490062,0.0005200665565624283,-1.9281479262622216,-2.902179473658294
5,24,20,0.7402893218693802,0.00045418675923484684,-1.7995052715204687,-2.732749252197509
6,25,20,0.6497269696282626,0.0004317262514018469,-1.6855303131749308,-2.5794919818052695
7,26,20,0.5784096549898277,0.0004017877747416938,-1.5924333539480133,-2.4533353814616694
8,27,20,0.5212140255983833,0.00033924842944520195,-1.5287259297480362,-2.3712415487569154
9,28,20,0.4678143299924786,0.00028950518967003783,-1.4931445782551473,-2.3362813863068945
10,29,20,0.40874205519588847,0.00028928000667955594,-1.4512562410599068,-2.2947749868819143
11,30,20,0.3483353584435077,0.0002727764895714406,-1.3867824445074224,-2.2171109959523205
12,31,20,0.29685493175321265,0.0002330573800655006,-1.3175097793125938,-2.1276794305791213
13,32,20,0.2560346336288911,0.00016231050870138184,-1.2554386814507998,-2.0454110273875097
14,33,20,0.2280592399406946,0.00010399833852111414,-1.2090887066620781,-1.984214168446556
15,34,20,0.20513502280982912,9.877555769706281e-05,-1.1561590365241203,-1.9097417055088795
