physical_step, pseudo_step, MassFlux, 
0, 0, -6792.05958524974, 
0, 10, -5147.37472700071, 
0, 20, -4623.62588267183, 
0, 30, -4518.48370849226, 
0, 40, -4627.6370068285, 
0, 50, -4779.75484877717, 
0, 60, -4876.72627911878, 
0, 70, -4924.78650496903, 
0, 80, -4963.40288966086, 
0, 90, -5009.6054812313, 
0, 100, -5057.45744092705, 
0, 110, -5100.52554647992, 
0, 120, -5135.22440056791, 
0, 130, -5157.83430387148, 
0, 140, -5167.93683318594, 
0, 150, -5171.07024021754, 
0, 160, -5193.29553257492, 
0, 170, -5273.32941653726, 
0, 180, -5394.74465988476, 
0, 190, -5447.22837384776, 
0, 200, -5207.11974607573, 
0, 210, -4807.70059505257, 
0, 220, -4310.38587164175, 
0, 230, -3773.09930384364, 
0, 240, -3759.30919051829, 
0, 250, -4217.6788683564, 
0, 260, -4749.6786569556, 
0, 270, -4897.71924479364, 
0, 280, -4326.78191812007, 
0, 290, -4166.36112152879, 
0, 300, -4955.73494660616, 
0, 310, -5209.43272798162, 
0, 320, -4438.75022380191, 
0, 330, -4974.99503103966, 
0, 340, -5560.73349796785, 
0, 350, -5117.55601205591, 
0, 360, -5156.12072089893, 
0, 370, -5588.8127407266, 
0, 380, -5231.12917356639, 
0, 390, -5467.81790051386, 
0, 400, -5388.38708691013, 
0, 410, -5417.71249337792, 
0, 420, -5424.62037275888, 
0, 430, -5442.70682247399, 
0, 440, -5461.09553211754, 
0, 450, -5474.44229359182, 
0, 460, -5482.9006953894, 
0, 470, -5486.26578096591, 
0, 480, -5488.07755167727, 
0, 490, -5489.67933426247, 
0, 500, -5490.89481796325, 
0, 510, -5491.86192913685, 
0, 520, -5492.45152269147, 
0, 530, -5492.59146547682, 
0, 540, -5492.29950425553, 
0, 550, -5491.61753697095, 
0, 560, -5490.57345846747, 
0, 570, -5489.23053781807, 
0, 580, -5487.6867862351, 
0, 590, -5486.04055403532, 
0, 600, -5484.36510911101, 
0, 610, -5482.72309036646, 
0, 620, -5481.14237547531, 
0, 630, -5479.63996553011, 
0, 640, -5478.22341084287, 
0, 650, -5476.89958035454, 
0, 660, -5475.67329972289, 
0, 670, -5474.54189941739, 
0, 680, -5473.50018563351, 
0, 690, -5472.5460910472, 
0, 700, -5471.67561589397, 
0, 710, -5470.88610137674, 
0, 720, -5470.17096474223, 
0, 730, -5469.52663458572, 
0, 740, -5468.94623494791, 
0, 750, -5468.42543795162, 
0, 760, -5467.95915716214, 
0, 770, -5467.54447035187, 
0, 780, -5467.17588946565, 
0, 790, -5466.84636508915, 
0, 800, -5466.55429643594, 
0, 810, -5466.2950015146, 
0, 820, -5466.06548557858, 
0, 830, -5465.86320186758, 
0, 840, -5465.68434719787, 
0, 850, -5465.52652077121, 
0, 860, -5465.38716053155, 
0, 870, -5465.26426427105, 
0, 880, -5465.1562481046, 
0, 890, -5465.06138198264, 
0, 900, -5464.97800512989, 
0, 910, -5464.90480147607, 
0, 920, -5464.84036453795, 
0, 930, -5464.78370690095, 
0, 940, -5464.73422741158, 
0, 950, -5464.69092660247, 
0, 960, -5464.65300346187, 
0, 970, -5464.61967587725, 
0, 980, -5464.59063994927, 
0, 990, -5464.56526076245, 
0, 1000, -5464.54306034482, 
0, 1010, -5464.5236484822, 
0, 1020, -5464.50669463586, 
0, 1030, -5464.49188848378, 
0, 1040, -5464.47896873989, 
0, 1050, -5464.4676945569, 
0, 1060, -5464.45785712389, 
0, 1070, -5464.44928382517, 
0, 1080, -5464.44181822146, 
0, 1090, -5464.43531222156, 
0, 1100, -5464.42965356238, 
0, 1110, -5464.42473055617, 
0, 1120, -5464.42043825912, 
0, 1130, -5464.41670789581, 
0, 1140, -5464.41346845569, 
0, 1150, -5464.41065253138, 
0, 1160, -5464.40820978287, 
0, 1170, -5464.40608907295, 
0, 1180, -5464.40425112626, 
0, 1190, -5464.40264840087, 
0, 1200, -5464.4012600651, 
0, 1210, -5464.40006329179, 
0, 1220, -5464.39902911153, 
0, 1230, -5464.39813614598, 
0, 1240, -5464.39736402083, 
0, 1250, -5464.39669548795, 
0, 1260, -5464.39611899171, 
0, 1270, -5464.39562056858, 
0, 1280, -5464.39519104622, 
0, 1290, -5464.39482201369, 
0, 1300, -5464.39450418326, 
0, 1310, -5464.39423023362, 
0, 1320, -5464.39399562777, 
0, 1330, -5464.39379423734, 
0, 1340, -5464.39362210653, 
0, 1350, -5464.3934751685, 
0, 1360, -5464.39334774995, 
0, 1370, -5464.39324096436, 
0, 1380, -5464.39314843883, 
0, 1390, -5464.39307047513, 
0, 1400, -5464.39300530829, 
