physical_step, pseudo_step, area, hasSupersonicFlow, massFlowRate, state[0], staticPressureRatio, 
0, 0, 24375, 0, 4.645833615e-310, 0.9977581978, 1, 
0, 10, 24375, 0, 13413.34939, 1.030882508, 1.030882508, 
0, 20, 24375, 0, 13337.21232, 1.063344678, 1.063344678, 
0, 30, 24375, 0, 13191.01717, 1.09533751, 1.09533751, 
0, 40, 24375, 0, 12980.10326, 1.126579314, 1.126579314, 
0, 50, 24375, 0, 12733.4216, 1.156860647, 1.156860647, 
0, 60, 24375, 0, 12501.53468, 1.186145377, 1.186145377, 
0, 70, 24375, 0, 12318.85112, 1.214587221, 1.214587221, 
0, 80, 24375, 0, 12157.05034, 1.242347079, 1.242347079, 
0, 90, 24375, 0, 11957.43614, 1.269371025, 1.269371025, 
0, 100, 24375, 0, 11754.48699, 1.295526349, 1.295526349, 
0, 110, 24375, 0, 11754.77814, 1.321220773, 1.321220773, 
0, 120, 24375, 0, 12167.85801, 1.347791846, 1.347791846, 
0, 130, 24375, 0, 13279.59924, 1.377480832, 1.377480832, 
0, 140, 24375, 0, 15321.77983, 1.413934612, 1.413934612, 
0, 150, 24375, 0, 17006.99103, 1.458663146, 1.458663146, 
0, 160, 24375, 0, 16585.96311, 1.50591354, 1.50591354, 
0, 170, 24375, 0, 14040.95477, 1.546298121, 1.546298121, 
0, 180, 24375, 0, 10958.20712, 1.574465209, 1.574465209, 
0, 190, 24375, 0, 7669.316098, 1.589895988, 1.589895988, 
0, 200, 24375, 0, 3800.482983, 1.589982699, 1.589982699, 
0, 210, 24375, 0, 1306.659983, 1.576853465, 1.576853465, 
0, 220, 24375, 0, 1147.723516, 1.558672736, 1.558672736, 
0, 230, 24375, 0, 1909.721511, 1.543105563, 1.543105563, 
0, 240, 24375, 0, 2093.26976, 1.528733097, 1.528733097, 
0, 250, 24375, 0, 2054.342246, 1.515439169, 1.515439169, 
0, 260, 24375, 0, -162.7089682, 1.496705136, 1.496705136, 
0, 270, 24375, 0, -1485.580515, 1.470362295, 1.470362295, 
0, 280, 24375, 0, -2223.501847, 1.440004315, 1.440004315, 
0, 290, 24375, 0, -2356.157841, 1.407905271, 1.407905271, 
0, 300, 24375, 0, -1528.568543, 1.377377754, 1.377377754, 
0, 310, 24375, 0, -653.5813462, 1.350902446, 1.350902446, 
0, 320, 24375, 0, -335.230349, 1.326618708, 1.326618708, 
0, 330, 24375, 0, -316.4561398, 1.30299477, 1.30299477, 
0, 340, 24375, 0, -424.0299058, 1.278941969, 1.278941969, 
0, 350, 24375, 0, -52.87980424, 1.255497323, 1.255497323, 
0, 360, 24375, 0, 674.4413356, 1.234598612, 1.234598612, 
0, 370, 24375, 0, 1664.099809, 1.216811055, 1.216811055, 
0, 380, 24375, 0, 3028.846251, 1.20437925, 1.20437925, 
0, 390, 24375, 0, 4379.960692, 1.197428461, 1.197428461, 
0, 400, 24375, 0, 5539.665123, 1.195698858, 1.195698858, 
0, 410, 24375, 0, 6228.194326, 1.197745913, 1.197745913, 
0, 420, 24375, 0, 6569.823423, 1.201732711, 1.201732711, 
0, 430, 24375, 0, 6602.744519, 1.206434969, 1.206434969, 
0, 440, 24375, 0, 6506.171497, 1.210909475, 1.210909475, 
0, 450, 24375, 0, 6318.897346, 1.214781574, 1.214781574, 
0, 460, 24375, 0, 6125.423117, 1.217851326, 1.217851326, 
0, 470, 24375, 0, 5939.807565, 1.220131038, 1.220131038, 
0, 480, 24375, 0, 5791.183871, 1.221735224, 1.221735224, 
0, 490, 24375, 0, 5681.532136, 1.222815091, 1.222815091, 
0, 500, 24375, 0, 5605.803233, 1.223524706, 1.223524706, 
0, 510, 24375, 0, 5556.629639, 1.223986707, 1.223986707, 
0, 520, 24375, 0, 5525.441051, 1.22428971, 1.22428971, 
0, 530, 24375, 0, 5505.851928, 1.22449291, 1.22449291, 
0, 540, 24375, 0, 5493.420167, 1.224633141, 1.224633141, 
0, 550, 24375, 0, 5485.205879, 1.224732602, 1.224732602, 
0, 560, 24375, 0, 5479.504189, 1.22480447, 1.22480447, 
0, 570, 24375, 0, 5475.354958, 1.224856691, 1.224856691, 
0, 580, 24375, 0, 5472.234952, 1.224894335, 1.224894335, 
0, 590, 24375, 0, 5469.856144, 1.224920924, 1.224920924, 
0, 600, 24375, 0, 5468.048252, 1.224939088, 1.224939088, 
0, 610, 24375, 0, 5466.695315, 1.224950894, 1.224950894, 
0, 620, 24375, 0, 5465.706012, 1.224958, 1.224958, 
0, 630, 24375, 0, 5464.998932, 1.224961708, 1.224961708, 
0, 640, 24375, 0, 5464.507715, 1.224963023, 1.224963023, 
0, 650, 24375, 0, 5464.176237, 1.2249627, 1.2249627, 
0, 660, 24375, 0, 5463.966554, 1.224961304, 1.224961304, 
0, 670, 24375, 0, 5463.844985, 1.224959256, 1.224959256, 
0, 680, 24375, 0, 5463.78395, 1.224956854, 1.224956854, 
0, 690, 24375, 0, 5463.765553, 1.224954302, 1.224954302, 
0, 700, 24375, 0, 5463.775026, 1.224951742, 1.224951742, 
0, 710, 24375, 0, 5463.803646, 1.224949265, 1.224949265, 
0, 720, 24375, 0, 5463.845142, 1.224946939, 1.224946939, 
0, 730, 24375, 0, 5463.893216, 1.224944799, 1.224944799, 
0, 740, 24375, 0, 5463.943284, 1.224942862, 1.224942862, 
0, 750, 24375, 0, 5463.99318, 1.224941131, 1.224941131, 
0, 760, 24375, 0, 5464.04067, 1.2249396, 1.2249396, 
0, 770, 24375, 0, 5464.085642, 1.224938258, 1.224938258, 
0, 780, 24375, 0, 5464.126745, 1.224937092, 1.224937092, 
0, 790, 24375, 0, 5464.164411, 1.224936087, 1.224936087, 
0, 800, 24375, 0, 5464.198062, 1.224935227, 1.224935227, 
0, 810, 24375, 0, 5464.227662, 1.224934496, 1.224934496, 
0, 820, 24375, 0, 5464.253383, 1.224933878, 1.224933878, 
0, 830, 24375, 0, 5464.275669, 1.224933357, 1.224933357, 
0, 840, 24375, 0, 5464.294936, 1.224932921, 1.224932921, 
0, 850, 24375, 0, 5464.311612, 1.224932558, 1.224932558, 
0, 860, 24375, 0, 5464.325794, 1.224932258, 1.224932258, 
0, 870, 24375, 0, 5464.337873, 1.224932011, 1.224932011, 
0, 880, 24375, 0, 5464.348032, 1.224931809, 1.224931809, 
0, 890, 24375, 0, 5464.356633, 1.224931646, 1.224931646, 
0, 900, 24375, 0, 5464.363975, 1.224931514, 1.224931514, 
0, 910, 24375, 0, 5464.369942, 1.22493141, 1.22493141, 
0, 920, 24375, 0, 5464.374898, 1.224931327, 1.224931327, 
0, 930, 24375, 0, 5464.378998, 1.224931264, 1.224931264, 
0, 940, 24375, 0, 5464.382347, 1.224931215, 1.224931215, 
0, 950, 24375, 0, 5464.385095, 1.224931178, 1.224931178, 
0, 960, 24375, 0, 5464.387301, 1.224931152, 1.224931152, 
0, 970, 24375, 0, 5464.38909, 1.224931134, 1.224931134, 
