physical_step, pseudo_step, 0_NavierStokes_cfl, 1_SpalartAllmaras_cfl, 
1, 0, 5, 10, 
1, 10, 7.23062774795962, 13.432745893597, 
1, 20, 10.4563955259127, 20.9127910518255, 
1, 30, 15.1212607266611, 28.0916208125062, 
1, 40, 21.8672414788656, 43.7344829577311, 
1, 50, 31.6227766016838, 58.7474196359053, 
1, 60, 45.7305051927326, 91.4610103854653, 
1, 70, 66.1320519549568, 122.85725116796, 
1, 80, 95.6352499790037, 191.270499958007, 
1, 90, 138.300578436248, 256.928802287718, 
1, 100, 200, 400, 
1, 110, 200, 400, 
1, 120, 200, 400, 
1, 130, 200, 400, 
1, 140, 200, 400, 
1, 150, 200, 400, 
1, 160, 200, 400, 
1, 170, 200, 400, 
1, 180, 200, 400, 
1, 190, 200, 400, 
1, 200, 200, 400, 
1, 210, 200, 400, 
1, 220, 200, 400, 
1, 230, 200, 400, 
1, 240, 200, 400, 
1, 250, 200, 400, 
1, 260, 200, 400, 
1, 270, 200, 400, 
1, 280, 200, 400, 
1, 290, 200, 400, 
1, 300, 200, 400, 
1, 310, 200, 400, 
1, 320, 200, 400, 
1, 330, 200, 400, 
1, 340, 200, 400, 
1, 350, 200, 400, 
1, 360, 200, 400, 
1, 370, 200, 400, 
1, 380, 200, 400, 
1, 390, 200, 400, 
1, 400, 200, 400, 
1, 410, 200, 400, 
1, 420, 200, 400, 
1, 430, 200, 400, 
1, 440, 200, 400, 
1, 450, 200, 400, 
1, 460, 200, 400, 
1, 470, 200, 400, 
1, 480, 200, 400, 
1, 490, 200, 400, 
1, 500, 200, 400, 
1, 510, 200, 400, 
1, 520, 200, 400, 
1, 530, 200, 400, 
1, 540, 200, 400, 
1, 550, 200, 400, 
1, 560, 200, 400, 
1, 570, 200, 400, 
1, 580, 200, 400, 
1, 590, 200, 400, 
1, 600, 200, 400, 
1, 610, 200, 400, 
1, 620, 200, 400, 
1, 630, 200, 400, 
1, 640, 200, 400, 
1, 650, 200, 400, 
1, 660, 200, 400, 
1, 670, 200, 400, 
1, 680, 200, 400, 
1, 690, 200, 400, 
1, 700, 200, 400, 
1, 710, 200, 400, 
1, 720, 200, 400, 
1, 730, 200, 400, 
1, 740, 200, 400, 
1, 750, 200, 400, 
1, 760, 200, 400, 
1, 770, 200, 400, 
1, 780, 200, 400, 
1, 790, 200, 400, 
1, 800, 200, 400, 
1, 810, 200, 400, 
1, 820, 200, 400, 
1, 830, 200, 400, 
1, 840, 200, 400, 
1, 850, 200, 400, 
1, 860, 200, 400, 
1, 870, 200, 400, 
