X,fluid/fuselage_Cumulative_CD_Curve,fluid/leftWing_Cumulative_CD_Curve,fluid/rightWing_Cumulative_CD_Curve,fluid/fuselage_CD_per_length,fluid/leftWing_CD_per_length,fluid/rightWing_CD_per_length
1.499739009886980057e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.493953921386729056e-02,1.344942824619253536e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.043964475955009408e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.837933941784760106e-02,4.114457347172427275e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.736360369685259364e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.018191396218279116e-01,5.472754104243327325e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.779215867941192186e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.352589398258082221e-01,6.683988977781810462e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.198932106869908920e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.686987400297885187e-01,7.679279247498169321e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.780826082790610262e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.021385402337688431e-01,8.549827513011599642e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.416845648418334755e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.355783404377491674e-01,9.354197581335184711e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.462237592520593460e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.690181406417294641e-01,1.020365833124438869e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.571291596956418526e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.024579408457097607e-01,1.099598342878546284e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.064958701575266703e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.358977410496900573e-01,1.161099853455182379e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.794608751164174579e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.693375412536704094e-01,1.220179264731216344e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.781792207126500077e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.027773414576507061e-01,1.279813430656828212e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.728427548126801674e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.362171416616310027e-01,1.338880783640246028e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.830183400226071191e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.696569418656113548e-01,1.400908124796524865e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.814662205267796036e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.030967420695916514e-01,1.458877106241011218e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.623055223199452654e-02,0.000000000000000000e+00,0.000000000000000000e+00
