Y,fluid/fuselage_CFz_per_span,fluid/leftWing_CFz_per_span,fluid/rightWing_CFz_per_span,fluid/fuselage_CFx_per_span,fluid/leftWing_CFx_per_span,fluid/rightWing_CFx_per_span,fluid/fuselage_CMy_per_span,fluid/leftWing_CMy_per_span,fluid/rightWing_CMy_per_span
-5.041297435760498047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.007576499096924927e+00,0.000000000000000000e+00,2.027126134692084358e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.490076561832853579e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.590962032867033527e+00,0.000000000000000000e+00
-4.973855562433350919e+00,0.000000000000000000e+00,3.780089214552589394e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.474568366191862830e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.972106074808306797e+00,0.000000000000000000e+00
-4.940134625769777799e+00,0.000000000000000000e+00,3.799151059381667417e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.204518150773159338e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.957396347651891411e+00,0.000000000000000000e+00
-4.906413689106204679e+00,0.000000000000000000e+00,3.884844302040744157e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.763420280406968937e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.998176256303172416e+00,0.000000000000000000e+00
-4.872692752442630670e+00,0.000000000000000000e+00,4.045095954313397968e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.156020766086957419e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.102776832806363405e+00,0.000000000000000000e+00
-4.838971815779057550e+00,0.000000000000000000e+00,4.242834605006521875e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.418691181107452043e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.239365683146229191e+00,0.000000000000000000e+00
-4.805250879115484430e+00,0.000000000000000000e+00,4.440150585536816186e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.621176074946550610e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.376181768057526345e+00,0.000000000000000000e+00
-4.771529942451910422e+00,0.000000000000000000e+00,4.639232338864348604e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.782057403401613283e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.514406989333382025e+00,0.000000000000000000e+00
-4.737809005788337302e+00,0.000000000000000000e+00,4.826033662857710516e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.923391250859831203e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.642664631349156856e+00,0.000000000000000000e+00
-4.704088069124764182e+00,0.000000000000000000e+00,5.008012652190608760e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.034822681219489560e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.767022223058077213e+00,0.000000000000000000e+00
-4.670367132461191062e+00,0.000000000000000000e+00,5.180405858736216729e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.145079579023539657e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.882973100707605152e+00,0.000000000000000000e+00
-4.636646195797617054e+00,0.000000000000000000e+00,5.338896449904724228e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.246746407559567199e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.987740601111879002e+00,0.000000000000000000e+00
-4.602925259134043934e+00,0.000000000000000000e+00,5.488210258546525333e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.349508608785807029e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.084443615394229177e+00,0.000000000000000000e+00
-4.569204322470470814e+00,0.000000000000000000e+00,5.647934500779322464e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.418503210636509637e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.189647883985445631e+00,0.000000000000000000e+00
-4.535483385806896806e+00,0.000000000000000000e+00,5.794401250625873523e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.496288243817277847e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.283673121393380079e+00,0.000000000000000000e+00
-4.501762449143323686e+00,0.000000000000000000e+00,5.929117252357791745e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.576287152556922366e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.367823745074132624e+00,0.000000000000000000e+00
-4.468041512479750565e+00,0.000000000000000000e+00,6.062541035833572955e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.650345290921658464e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.450621841480773888e+00,0.000000000000000000e+00
-4.434320575816176557e+00,0.000000000000000000e+00,6.186759735707384467e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.714622613974979448e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.525608347286704358e+00,0.000000000000000000e+00
-4.400599639152603437e+00,0.000000000000000000e+00,6.308795296666294128e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.775800568683430392e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.598450957442648424e+00,0.000000000000000000e+00
-4.366878702489030317e+00,0.000000000000000000e+00,6.427899330650120868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.835092668824396422e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.668831379390911529e+00,0.000000000000000000e+00
-4.333157765825456309e+00,0.000000000000000000e+00,6.543138353057961210e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.884798939728014766e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.735259534564949746e+00,0.000000000000000000e+00
-4.299436829161883189e+00,0.000000000000000000e+00,6.650132104227187702e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.938605879700683210e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.795297201582724433e+00,0.000000000000000000e+00
-4.265715892498310069e+00,0.000000000000000000e+00,6.756579457113465192e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.994510889546996402e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.854494746036002617e+00,0.000000000000000000e+00
-4.231994955834736061e+00,0.000000000000000000e+00,6.860207943854413903e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.037933197120978562e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.910697954838035173e+00,0.000000000000000000e+00
-4.198274019171162941e+00,0.000000000000000000e+00,6.961988892216386393e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.074887783132603358e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.965467155737392169e+00,0.000000000000000000e+00
-4.164553082507589821e+00,0.000000000000000000e+00,7.064710813868251282e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.113371828915413975e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.020618909853736156e+00,0.000000000000000000e+00
-4.130832145844015812e+00,0.000000000000000000e+00,7.162052299693301149e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.154011796750768148e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.071032505431295689e+00,0.000000000000000000e+00
-4.097111209180442692e+00,0.000000000000000000e+00,7.253653921231756341e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.191497697899584429e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.116469573497391288e+00,0.000000000000000000e+00
-4.063390272516869572e+00,0.000000000000000000e+00,7.349859923552426455e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.216771455976133842e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.165229498635991234e+00,0.000000000000000000e+00
-4.029669335853295564e+00,0.000000000000000000e+00,7.443595756222435300e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.240688088188390908e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.212142780915686835e+00,0.000000000000000000e+00
-3.995948399189722444e+00,0.000000000000000000e+00,7.530377052715456765e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.268694242691081969e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.253180548612289336e+00,0.000000000000000000e+00
-3.962227462526149324e+00,0.000000000000000000e+00,7.612012034728155019e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.288073083699933175e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.289496967503148461e+00,0.000000000000000000e+00
-3.928506525862575760e+00,0.000000000000000000e+00,7.689933538115807377e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.308841859979256811e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.323185829664719648e+00,0.000000000000000000e+00
-3.894785589199002196e+00,0.000000000000000000e+00,7.773734013241009322e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.355016909835253608e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.361028385208341795e+00,0.000000000000000000e+00
-3.861064652535429076e+00,0.000000000000000000e+00,7.853419220010730006e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.355053824876930546e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.395215971306386749e+00,0.000000000000000000e+00
-3.827343715871855512e+00,0.000000000000000000e+00,7.932948577375856791e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.388381580840865409e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.428718278940248609e+00,0.000000000000000000e+00
-3.793622779208281948e+00,0.000000000000000000e+00,8.009984123883681084e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.402955358147678439e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.459837569551420522e+00,0.000000000000000000e+00
-3.759901842544708828e+00,0.000000000000000000e+00,8.083903055152755757e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.417949545198924577e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.488988496950960361e+00,0.000000000000000000e+00
-3.726180905881135264e+00,0.000000000000000000e+00,8.158659660346881948e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.433339000227398186e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.518416643201799587e+00,0.000000000000000000e+00
-3.692459969217561699e+00,0.000000000000000000e+00,8.228562048913380389e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.449745104491983405e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.543507755290916883e+00,0.000000000000000000e+00
-3.658739032553988579e+00,0.000000000000000000e+00,8.298926447538230722e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.460640392924772518e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.568474540907754289e+00,0.000000000000000000e+00
-3.625018095890415015e+00,0.000000000000000000e+00,8.364806416629312347e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.473088278463841827e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.590084062216567062e+00,0.000000000000000000e+00
-3.591297159226841451e+00,0.000000000000000000e+00,8.429275359380297150e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.484324222801884030e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.610668023731734344e+00,0.000000000000000000e+00
-3.557576222563268331e+00,0.000000000000000000e+00,8.496652957382351268e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.492864670483036532e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.632722241171645550e+00,0.000000000000000000e+00
-3.523855285899694767e+00,0.000000000000000000e+00,8.562725454454546137e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.494436896990258917e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.653505901942923018e+00,0.000000000000000000e+00
-3.490134349236121203e+00,0.000000000000000000e+00,8.630762005800056702e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.491057626428378496e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.675740466943844709e+00,0.000000000000000000e+00
-3.456413412572548083e+00,0.000000000000000000e+00,8.698294491170260878e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.490548181208441958e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.697615581856567246e+00,0.000000000000000000e+00
-3.422692475908974519e+00,0.000000000000000000e+00,8.763200334748034726e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.494577911035612716e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.717368665870688815e+00,0.000000000000000000e+00
-3.388971539245400955e+00,0.000000000000000000e+00,8.825829058683034578e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.499616646564958744e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.734680262890197611e+00,0.000000000000000000e+00
-3.355250602581827835e+00,0.000000000000000000e+00,8.887090748673006635e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.503270848709464896e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.750410348610182076e+00,0.000000000000000000e+00
-3.321529665918254715e+00,0.000000000000000000e+00,8.942775610797092378e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.512591142982934539e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.762764608659140642e+00,0.000000000000000000e+00
-3.287808729254680706e+00,0.000000000000000000e+00,9.000582304012583190e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.514165310836900008e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.776249188671030765e+00,0.000000000000000000e+00
-3.254087792591107586e+00,0.000000000000000000e+00,9.057809214336046688e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.510846800776043192e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.788566677032298102e+00,0.000000000000000000e+00
-3.220366855927534466e+00,0.000000000000000000e+00,9.113986323093177244e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.505061239344775231e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.799968660455653513e+00,0.000000000000000000e+00
-3.186645919263960902e+00,0.000000000000000000e+00,9.170206616694746016e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.502249862200786490e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.811278317629058776e+00,0.000000000000000000e+00
-3.152924982600387338e+00,0.000000000000000000e+00,9.224138523078522223e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.501495498964627251e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.820858573914604150e+00,0.000000000000000000e+00
-3.119204045936814218e+00,0.000000000000000000e+00,9.272143970665108759e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.505479017504916889e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.826115965257734786e+00,0.000000000000000000e+00
-3.085483109273240654e+00,0.000000000000000000e+00,9.320081817262361179e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.501794997466408904e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.830666533391344331e+00,0.000000000000000000e+00
-3.051762172609667090e+00,0.000000000000000000e+00,9.373728319718921398e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.485343574835461339e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.839500762901188580e+00,0.000000000000000000e+00
-3.018041235946093970e+00,0.000000000000000000e+00,9.425065185663005218e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.471425413128445936e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.846816932528810185e+00,0.000000000000000000e+00
-2.984320299282520406e+00,0.000000000000000000e+00,9.475919985239876775e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.457023370774699567e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.853436995911598828e+00,0.000000000000000000e+00
-2.950599362618946842e+00,0.000000000000000000e+00,9.525591672842453894e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.447455317091597082e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.858547934614359853e+00,0.000000000000000000e+00
-2.916878425955373721e+00,0.000000000000000000e+00,9.572974433497072333e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.436263933372668250e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.862202961635635923e+00,0.000000000000000000e+00
-2.883157489291800157e+00,0.000000000000000000e+00,9.619559850334264972e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.423270210867977420e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.865345681607879058e+00,0.000000000000000000e+00
-2.849436552628226593e+00,0.000000000000000000e+00,9.666961457950090653e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.416089486223939209e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.868722218418072956e+00,0.000000000000000000e+00
-2.815715615964653473e+00,0.000000000000000000e+00,9.713415086873665727e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.404585398482800868e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.870757904665609317e+00,0.000000000000000000e+00
