physical_step, pseudo_step, CL, state[0], state[1], alphaAngle, 
1, 0, 0.4007704064, 4.579927768, -1.182020435e-05, 3.06, 
1, 10, 0.4007704065, 4.579927768, -1.182020435e-05, 3.06, 
1, 20, 0.4007704093, 4.579927768, -1.182020435e-05, 3.06, 
1, 30, 0.4007593646, 4.579927768, -1.182020435e-05, 3.06, 
1, 40, 0.3961847328, 4.579927768, -1.182020435e-05, 3.06, 
1, 50, 0.3070988003, 4.579927768, -1.182020435e-05, 3.06, 
1, 60, 0.1744579041, 4.579927768, -1.182020435e-05, 3.06, 
1, 70, 0.2623487709, 4.579927768, -1.182020435e-05, 3.06, 
1, 80, 0.2524301056, 4.579927768, -1.182020435e-05, 3.06, 
1, 90, 0.2617808348, 4.579927768, -1.182020435e-05, 3.06, 
1, 100, 0.2642505619, 4.579927768, -1.182020435e-05, 3.06, 
1, 110, 0.2642830286, 4.579927768, -1.182020435e-05, 3.06, 
1, 120, 0.2656199189, 4.579927768, -1.182020435e-05, 3.06, 
1, 130, 0.2654271582, 4.579927768, -1.182020435e-05, 3.06, 
1, 140, 0.2646403992, 4.579927768, -1.182020435e-05, 3.06, 
1, 150, 0.2638640459, 4.579927768, -1.182020435e-05, 3.06, 
1, 160, 0.2632133055, 4.579927768, -1.182020435e-05, 3.06, 
1, 170, 0.2628535026, 4.579927768, -1.182020435e-05, 3.06, 
1, 180, 0.2626613985, 4.579927768, -1.182020435e-05, 3.06, 
1, 190, 0.2625842925, 4.579927768, -1.182020435e-05, 3.06, 
1, 200, 0.2625699396, 4.579927768, -1.182020435e-05, 3.06, 
1, 210, 0.2625787804, 4.579927768, -1.182020435e-05, 3.06, 
1, 220, 0.2625977837, 4.579927768, -1.182020435e-05, 3.06, 
1, 230, 0.2626186994, 4.579927768, -1.182020435e-05, 3.06, 
1, 240, 0.262637641, 4.579927768, -1.182020435e-05, 3.06, 
1, 250, 0.2626546573, 4.579927768, -1.182020435e-05, 3.06, 
