physical_step,pseudo_step,Disk0_Power,Disk0_Force,Disk0_Moment,Disk1_Power,Disk1_Force,Disk1_Moment,Disk2_Power,Disk2_Force,Disk2_Moment,Disk3_Power,Disk3_Force,Disk3_Moment
0,0,-1.89159164760706e-08,3.55293467756786e-07,4.00232381799818e-08,-1.89159164760706e-08,3.55293467756787e-07,4.00232381799818e-08,-1.89159164760707e-08,3.55293467756787e-07,4.00232381799817e-08,-1.89159164760707e-08,3.55293467756787e-07,4.00232381799817e-08
0,10,-1.8757062124827e-08,3.55293467756787e-07,4.00232381799817e-08,-1.88171047466967e-08,3.55293467756787e-07,4.00232381799817e-08,-1.88172264808695e-08,3.55293467756786e-07,4.00232381799817e-08,-1.87569403664799e-08,3.55293467756787e-07,4.00232381799818e-08
0,20,-1.86624983008055e-08,3.55293467756787e-07,4.00232381799818e-08,-1.87470011355659e-08,3.55293467756787e-07,4.00232381799817e-08,-1.87469916174858e-08,3.55293467756787e-07,4.00232381799817e-08,-1.86627242452484e-08,3.55293467756786e-07,4.00232381799818e-08
0,29,-1.86609200319945e-08,3.55293467756786e-07,4.00232381799817e-08,-1.87460159150339e-08,3.55293467756787e-07,4.00232381799818e-08,-1.87460087448254e-08,3.55293467756788e-07,4.00232381799817e-08,-1.86611399844413e-08,3.55293467756787e-07,4.00232381799818e-08
1,0,-1.86609171800128e-08,3.55293467756786e-07,4.00232381799818e-08,-1.87460137219049e-08,3.55293467756787e-07,4.00232381799817e-08,-1.87460065483217e-08,3.55293467756787e-07,4.00232381799818e-08,-1.86611371229936e-08,3.55293467756787e-07,4.00232381799818e-08
1,10,-1.83486051230448e-08,3.55293467756787e-07,4.00232381799818e-08,-1.85284984103999e-08,3.55293467756787e-07,4.00232381799817e-08,-1.85284426156845e-08,3.55293467756787e-07,4.00232381799818e-08,-1.83492201080199e-08,3.55293467756787e-07,4.00232381799817e-08
1,20,-1.81621128081394e-08,3.55293467756786e-07,4.00232381799818e-08,-1.83805574754683e-08,3.55293467756787e-07,4.00232381799818e-08,-1.83804381555285e-08,3.55293467756787e-07,4.00232381799818e-08,-1.81626804783568e-08,3.55293467756787e-07,4.00232381799816e-08
1,29,-1.8163260843699e-08,3.55293467756787e-07,4.00232381799818e-08,-1.83812001401932e-08,3.55293467756787e-07,4.00232381799817e-08,-1.8381083404591e-08,3.55293467756787e-07,4.00232381799818e-08,-1.81638227750635e-08,3.55293467756786e-07,4.00232381799818e-08
2,0,-1.81632216747858e-08,3.55293467756786e-07,4.00232381799818e-08,-1.83811793277348e-08,3.55293467756787e-07,4.00232381799817e-08,-1.83810626217082e-08,3.55293467756786e-07,4.00232381799818e-08,-1.81637835219078e-08,3.55293467756786e-07,4.00232381799816e-08
2,10,-1.7853051788273e-08,3.55293467756787e-07,4.00232381799818e-08,-1.8143321100682e-08,3.55293467756787e-07,4.00232381799819e-08,-1.81431362727301e-08,3.55293467756786e-07,4.00232381799818e-08,-1.78538341494362e-08,3.55293467756786e-07,4.00232381799817e-08
2,20,-1.74495697523073e-08,3.55293467756786e-07,4.00232381799818e-08,-1.77698279014075e-08,3.55293467756787e-07,4.00232381799819e-08,-1.77693702292249e-08,3.55293467756787e-07,4.00232381799817e-08,-1.74504376755236e-08,3.55293467756786e-07,4.00232381799817e-08
2,29,-1.74562262992578e-08,3.55293467756787e-07,4.00232381799818e-08,-1.77668624755688e-08,3.55293467756787e-07,4.00232381799818e-08,-1.77664163033235e-08,3.55293467756787e-07,4.00232381799817e-08,-1.74570596524209e-08,3.55293467756787e-07,4.00232381799818e-08
