physical_step,pseudo_step,zone_0_Force_x,zone_0_Force_y,zone_0_Force_z,zone_0_Moment_x,zone_0_Moment_y,zone_0_Moment_z,zone_1_Force_x,zone_1_Force_y,zone_1_Force_z,zone_1_Moment_x,zone_1_Moment_y,zone_1_Moment_z
0,0,21.0724207904813,0,0,0,10.7211702355858,-0.0008565100662849,172.189408772468,0,0,0,86.2890981382363,-0.0299501064180276
0,10,19.7974654048919,0,0,0,10.0696793819721,-0.0008481716024064,166.205187453536,0,0,0,83.2651616767368,-0.0289588031897665
0,20,19.7938842004957,0,0,0,10.0672980951245,-0.000829756220213,166.201608917049,0,0,0,83.2627793987791,-0.0289404672462297
0,29,19.7936760162546,0,0,0,10.0672230893339,-0.0008304203396534,166.201400757703,0,0,0,83.262704435526,-0.0289411314034851
1,0,19.7936757161792,0,0,0,10.0672232236017,-0.000830422710571,166.201400457696,0,0,0,83.2627045698883,-0.028941133776982
1,10,18.6415873079459,0,0,0,9.47754657869651,-0.0008259626077062,160.524728716201,0,0,0,80.3827201912795,-0.0280421416326249
1,20,18.6176004060798,0,0,0,9.46350863179474,-0.0008032007476828,160.500334370959,0,0,0,80.3683651038977,-0.0280250524546659
1,29,18.6174010518778,0,0,0,9.46344906831697,-0.0008036007001237,160.500135016275,0,0,0,80.368305540036,-0.0280254524072916
2,0,18.6173915598508,0,0,0,9.46344659149189,-0.0008035953717069,160.500125524163,0,0,0,80.3683030633708,-0.0280254470873729
2,10,17.7027678591037,0,0,0,8.99526867358002,-0.0007783201282336,155.329246993579,0,0,0,77.7330558386,-0.0272139580416138
2,20,17.5511998940903,0,0,0,8.9141904752142,-0.0007839437974439,155.121022038144,0,0,0,77.6217384843128,-0.0272099556499938
2,29,17.5486443863094,0,0,0,8.91261640677484,-0.0007772591070605,155.118463789295,0,0,0,77.6201611632505,-0.0272033424531628
